,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
32141,32141,ee30f1c2-29e1-11ed-ada7-0242ac1c0002,ارتفاع ضغط الدم,ذكر,38 سنة,2021-07-03 00:00:00,ضغط الدم,هل ضغط الدم 150 مرتفع؟,,2,,ee3433c8-29e1-11ed-ada7-0242ac1c0002,الدكتورة الصيدلانية رناد مراد,دكتور صيدله,5 يوليو 2021,"إن ضغط الدم يتكون من رقمين وهما الرقم العلوي والرقم السفلي ويمكن توضيحهم كما يلي:

الرقم العلوي الذي يشير إلى ضغط الدم الانقباضي والذي يجب أن يكون بصورة طبيعية بين 90-120 مم زئبقي.
الرقم السفلي الذي يشير إلى ضغط الدم الانبساطي الذي يجب أن يكون بصورة طبيعية بين 60-80 مم زئبقي.

إن ضغط الدم الانقباضي الذي يكون أعلى من 140 مم زئبقي يعتبر ارتفاع في ضغط الدم، وبالتالي فإن إجابة سؤال هل ضغط الدم 150 مرتفع هي نعم. ويجب العلم أن مرض ارتفاع ضغط الدم يعرف أيضاً باسم القاتل الصامت وذلك يستدعي مراقبة قراءات ضغط الدم واتباع نمط حياة صحي ومنتظم لتجنب أي مضاعفات.
للمزيد:

ارتفاع ضغط الدم واسبابه",ee347252-29e1-11ed-ada7-0242ac1c0002,الدكتور حسين فائق,صيدلاني,14 مارس 2021,لا تستطيع تحويل اللا نيبلت الى بعد استشارة اخصائي قلب وشرايين ، للتوضيح اكثر: بالتأكيد الاعراض الجانبية اقل مع دواء نيبلت مقارنة بكونكور ، ولكن يجب الاخذ في حسبان انه لا يجب مقارنة دواء بدواء اخر بنفس الجرعة ، لانه نيبلت اقوى كفعالية من كونكور بحوالي ٣.٥ مرة ، اي جرعة ستكون مختلفة تماما وكذلك ايضا بالنسبة لارتفاع ضغط دمك عن مستوى الطبيعي كلها عوامل مؤثرة على اختيار نوع الدواء، وهناك اختلافات ايضا من ناحية تأثيره على انقباض مقاومة الشرايين . فالامر كله يرجع للطبيب بعد تأكد من الفحوصات اللازمة . ودمتم بخير
28542,28542,ba044d36-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,ذكر,32 سنة,2020-08-12 00:00:00,مارست الجنس مع خطيبتي هل يمكن حدوث حمل,مارست الجنسه مع خطيبتي يوم بعد دورته الشهريه بدون إيلاج وقذفت على أفخاذه وفرجها هل يمكن حدوث حمل,,1,,ba0824ce-29e1-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,15 أغسطس 2020,الاحتمال وارد,ba086574-29e1-11ed-ada7-0242ac1c0002,د. خالد الحمد,طب اسنان,9 أغسطس 2020,قد يكون فطريات بسبب وجود التقويم انصح بالعناية المستمرة للاسنان واستخدام المضمضه اليومية مع امكانية استخدام مضمضة مضاد للفطريات نيستاتين مئة الف وحده ٥مل ٤ مرات يومياً لحين اختفائها يتم الاستمرار يومين ايضاً لمنع تكرار حدوثه
63460,63460,69f4cc96-29e4-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى,1 سنة,2020-04-11 00:00:00,,الام في المري والظهر عند البلع,,1,,69fa9fa4-29e4-11ed-ada7-0242ac1c0002,د. وليد يوسف فرح,الجهاز الهضمي والكبد,11 أبريل 2020,لابد من مراجعة الطبيب لإجراء مزيد من الفحوصات,69fabc82-29e4-11ed-ada7-0242ac1c0002,الدكتور احمد خالد احمد,امراض الدم والاورام,27 أغسطس 2021,تحدث بعض الاعراض التي تعانون منها في فترة الحمل كنتيجة للتغيرات الهرمونية التي تحدث في فترة الحمل ... ولكن من الافضل اجراء الفحص السريري عند الطبيب المختص لإستبعاد اي مشاكل اخرى
5359,5359,d9304148-29e0-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,أنثى,34 سنة,2021-03-31 00:00:00,الم في الجنب اليمين كامل من الراس الي اسفل القدم,دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,,1,,d9312e50-29e0-11ed-ada7-0242ac1c0002,الدكتور احمد عبد الرحمن محمد عبد الحميد,جراحة الكلى والمسالك البولية والذكورة والعقم,31 مارس 2021,"لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب",d93162ee-29e0-11ed-ada7-0242ac1c0002,الدكتور جابر بدران,الجهاز الهضمي والكبد,5 أكتوبر 2020,هذا عسر هظم واسبابه كثيرة ولتحديد السبب والعلاج انت بحاجة لمراجعة طبيب هضمية أو التواصل لتفصيل الحالة
62295,62295,4bed077c-29e4-11ed-ada7-0242ac1c0002,الطب العام,أنثى,18 سنة,2020-04-26 00:00:00,اعاني من صداع شديد جدا جد,صداع شديد بالرآس وعدم القدره ع النوم,,1,,4bf2a0e2-29e4-11ed-ada7-0242ac1c0002,الدكتور عزيز لطفى عزيز,طب عام,26 أبريل 2020,"يجب قياس ضغط الدم صباحا ومساء لمده ثلاثه ايام وان لم يكن هناك ارتفاع ضغط الدم يمكن أن تكون هذه جيوب
انفيه ويلزم الفحص الطبي لدى اختصاصى انف واذن",4bf2d4a4-29e4-11ed-ada7-0242ac1c0002,د. انمار مروان,طب عام,28 أبريل 2020,الاخ الكريم .. الشعور بوخز يمكن ان يكون سببه :القلقتشنج العضلات و الاوتارالتهتب القصيبات الهوائيةانقباض الشرايين عند أستمرار الحالة لأكثر من أسبوعين ينصح بزيترة اىطبيب الأخصائي بالامراض الباطنية التنفسية
948,948,c5b5a220-29e0-11ed-ada7-0242ac1c0002,امراض الاسنان,ذكر,21 سنة,2020-06-03 00:00:00,انتفاخ و نزيف اللثة,قمت بتلبيس الأسنان الأمامية و بعد حين حدث انتفاخ في اللثة,,2,طب الأسنان,c5b60288-29e0-11ed-ada7-0242ac1c0002,د. حسن بسام شعبان,طب اسنان,3 يونيو 2020,يجب الكشف لانه يوجد اسباب كثيره للانتفاخ سواء اعصاب او جيوب لثويه او اسباب اخرى صعب الحكم بدون الكشف,c5b61c3c-29e0-11ed-ada7-0242ac1c0002,د. رحاب مصطفى محمد سيد احمد,طب عام,26 أبريل 2020,"تناول دواء مضاد للطفيليات واسع المدى
مثل فلوفيرمال قرص مرتين في اليوم
لمدة ثلاثة أيام
وتعاد الجرعه بعد خمسة عشر يوما مرة أخري
ثم تعاد أيضا بعد شهر
وللكحه تناول مضاد الهيستامين مرتين يوميا مثل تلفاست120مرتين يوميا"
19950,19950,50a305da-29e1-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,أنثى,32 سنة,2021-04-28 00:00:00,الم وخذلان اسفل الظهر والاكتاف,السلام عليكم اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,,1,,50a5d8be-29e1-11ed-ada7-0242ac1c0002,الدكتور مازن اسعد العسيلي,الروماتيزم والمفاصل,28 أبريل 2021,الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني,50a5f6dc-29e1-11ed-ada7-0242ac1c0002,د. علاء الدين الهسي,باطنية,22 يونيو 2020,السلام عليكم. شفاها الله و عافاهاالالتهابات بشكل عام و التهابات المجاري البوليو الشديدة بشكل خاص قد يصاحبها الشعور بالغثيان و الاجهاد و فقدان الشهيةمن المهم أيضاً الاطمئنان على درجة التحكّم في نسبة السكّر و ك\لك وظائف الكلىوقد يلزم اجراء تعديل بعلاج السكّربرجاء ارسال الآتي:تحليل البول و اجراء مزرعة للبول آخر تحاليل للسكّر ووظائف الكلىقائمة بالأدوية و جرعاتهانوضيح إن كانت هذه أول مرّة أو الوالدة عندها التهابات متكررة بالبول
17992,17992,3c104f24-29e1-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى,22 سنة,2020-03-14 00:00:00,اشعر ب الم فالبطن متواصل منذ ٤ ايام,اعاني من الم في البطن من 4 ايام اسهال متواصل بعد تناول اي وجبه واشعر بالتعب جدا ولااستطيع مواصلت حياتي الطبيعيه حتى النوم لا استطيع ان انام براحه استيقظ كل ساعتين,,1,,3c126dd6-29e1-11ed-ada7-0242ac1c0002,د. عادل راجى,باطنية,15 مارس 2020,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها..",3c129202-29e1-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,10 سبتمبر 2021,الغالب أنها من بقايا غشاء مطاطي وسميك!!! ولا داعي للقلق.
92128,92128,de3b37cc-29e7-11ed-ada7-0242ac1c0002,الصحة الجنسية,ذكر ,"
",2017-04-10 00:00:00,مارست الجنس قبل اسبوعان مفعول بي والان اشعر بحكه في فتحت الشرج ولا ت ح,مارست الجنس قبل اسبوعان ( مفعول بي) والان اشعر بحكه في فتحت الشرج ولا تهدأ حتى اقوم بادخال اصبعي واقوم بفركها ماهو سببها يادكتور وهل تزول ام لا ؟؟,,1,,de44495c-29e7-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,10 أبريل 2017,السبب في الغالب ترسع العضلات وانقباضها مرة أخرى لوضعها الأصلي، يمكن استعمال مرهم مخدر لتخفيف الحكة.,de446a5e-29e7-11ed-ada7-0242ac1c0002,الدكتورة نجوى محمد موسى الصاوي,الحساسية والمناعة,10 ديسمبر 2019,يفضل الفحص عند طبيب لمعرفة اذا كانت قشره او اكزيما او اي نوع من
9945,9945,f6efe9e0-29e0-11ed-ada7-0242ac1c0002,امراض باطنية,ذكر,32 سنة,2021-04-17 00:00:00,مريض كبد و مصاب كورونا,"السلام عليكم
مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر",,1,,f6f10ee2-29e0-11ed-ada7-0242ac1c0002,د. زينب حمدى عبد اللطيف,الامراض المعدية,19 أبريل 2021,"شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب",f6f13fa2-29e0-11ed-ada7-0242ac1c0002,د. زينب ذيب,الطب النفسي,19 مارس 2021,بالتأكيد هناك سبب أو أسباب تدفعك إلى الشعور الدائم بالحزن، ولتخطّي هذه الأسباب لا بد من المتابعة مع معالج نفسي
