id,input,prediction,ground_truth
9597,"أي من الأت مٌثل الكرموسومات الأنثو ةٌ ؟

A) YX
B) XX
C) YY
D) XY",B,B
9598,"تحت أي صنف نٌتم ح وٌان النمر ؟

A) الثدييات
B) الأسماك
C) الطيور
D) البرمائيات",A,A
9599,"أي من الأمراض التال ةٌ تصنف من الأمراض المستوطنة ؟

A) الأيدز
B) الملاريا
C) الأيبولا
D) الحصبة",B,B
9600,"تزوج رجل مجهول فصيلة الدم , كانت فصيلة دم أمه "" AB "" وأبوه "" O "" , من امرأة فصيلة دمها "" O . "" أي فصائل الدم التالية لا يمكن تواجدها في الأبناء؟

A) B
B) O
C) AB
D) A",B,B
9601,"في أي أجزاء البلاستيدة الخضراء تحدث التفاعلات المعتمدة على الضوء في عملية البناء الضوئي؟

A) الستروما ) الحشوة (
B) الثيلاكويد
C) الغشاء الداخلي
D) الغشاء الخارجي",B,A
9602,"أي الأعراض التالية لا ينتج عادة عن ارتفاع ضغط الدم؟

A) ضعف جدران الشرايين
B) زيادة نُسبة اُلسكر فُي اُلدم
C) زيادة الضغط على جدران الشرايين
D) عدم انتظام ضربات القلب",B,B
9603,"أي الهرمونات التالية ي سبب انفجار حويصلة جراف ؟

A) الهرمون المحفز للحويصلات
B) الإستروجين
C) البروجيسترون
D) الهرمون المحفز لتكوين الجسم الأصفر",B,A
9604,"أي من التالي يمثل حجم الهواء الذي يتنفسه الإنسان البالغ والمتمتع بصحة جيدة في الشهيق الواحد، والذي يبلغ حوالي 055 ملليتر؟

A) حجم الاستنشاق
B) القدرة الحيوية
C) حجم احتياطي الزفير
D) حجم المد والجزر",D,A
9605,"ما هو الأثر المباشر للنيكوتين على جسم الإنسان؟

A) مادة منبهة تؤدي إلى الإدمان
B) مادة مسرطنة تسبب الإصابة بسرطان الرئة .
C) مادة مترسبة تسد الأوعية الدموية الموجودة في القلب
D) مادة كيميائية تدمر الأهداب الموجودة في القصبة الهوائية .",A,A
9606,"الهدف من استخدام الفيروس في تقنية الهندسة الوراثية واستنساخ الجينات هو:

A) ربط الجين المطلوب مع البلازميد.
B) إزالة الجينات غير المرغوب نقلها.
C) نقل الجين المطلوب.
D) قطع الجين المطلوب.",C,A
9607,"أي العوامل التالية قد يؤدي الى ظهور أنواع جديدة:

A) هجرة الطيور في فصل الشتاء من المناطق الباردة
B) انتشار مرض أدى الى موت أعداد كبيرة من الأفراد
C) تغير نمط السلوك التكاثري
D) تزاوج أنواع مختلفة من الكائنات الحية",B,C
9608,"ما المقصود بأل ةٌ الأنتشار الم سٌر ؟

A) حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع .
B) حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع عبر النواقل البروت نٌ ةٌ .
C) حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض عبر النواقل البروت نٌ ة
D) حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض .",D,C
9609,"ماذا تسمى ظاهرة أنتفاخ الخل ةٌ النبات ةٌ ف حال وضعها ف محلول ملح منخفض الترك زٌ ؟

A) النقل النشط
B) الترهل
C) التنافذ
D) صلابة",D,D
9610,"توصف علاقة صراع ب نٌ الغزلان مع بعضها على الغذاء والماء بأنها ؟

A) الافتراس
B) السلوك الإقل مٌ .
C) تنافس ب نٌ الأنواع المختلفة
D) تنافس ب نٌ النوع الواحد",C,D
