id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
1,C,Y2,En✓Ar✓,C,C,C,base,True
2,C,Y1,En✓Ar✓,C,C,C,base,True
3,B,Y2,En✓Ar✓,B,B,B,base,True
4,B,Y1,En✓Ar✓,B,B,B,base,True
5,C,Y1,En✗Ar✗,A,B,C,adapted,True
6,A,Y2,En✓Ar✗,C,A,A,adapted,True
7,D,Y2,En✗Ar✓,D,A,D,base,True
8,A,Y1,En✓Ar✗,C,A,A,adapted,True
9,A,Y1,En✓Ar✗,D,A,A,adapted,True
10,A,Y1,En✓Ar✓,A,A,A,base,True
11,B,Y1,En✗Ar✗,C,C,C,adapted,False
12,A,Y1,En✓Ar✗,B,A,B,adapted,False
13,A,Y1,En✓Ar✓,A,A,A,base,True
14,C,Y1,En✗Ar✓,C,D,C,base,True
15,C,Y2,En✗Ar✗,D,D,C,adapted,True
16,B,Y1,En✓Ar✓,B,B,B,base,True
17,E,Y2,En✓Ar✗,D,E,C,adapted,False
18,A,Y1,En✗Ar✗,D,C,A,adapted,True
19,B,Y2,En✓Ar✗,D,B,D,adapted,False
20,A,Y1,En✓Ar✓,A,A,A,base,True
21,B,Y1,En✓Ar✗,D,B,B,adapted,True
22,C,Y2,En✓Ar✗,A,C,C,adapted,True
23,D,Y2,En✓Ar✓,D,D,D,base,True
24,A,Y2,En✗Ar✗,C,B,E,adapted,False
25,B,Y1,En✗Ar✗,C,D,B,adapted,True
26,A,Y1,En✗Ar✗,D,C,A,adapted,True
27,A,Y1,En✗Ar✗,C,B,A,adapted,True
28,A,Y1,En✓Ar✓,A,A,A,base,True
29,D,Y1,En✓Ar✓,D,D,D,base,True
30,E,Y2,En✓Ar✓,E,E,E,base,True
31,B,Y2,En✗Ar✗,C,C,D,adapted,False
32,A,Y1,En✗Ar✗,B,B,D,adapted,False
33,A,Y2,En✓Ar✓,A,A,A,base,True
34,C,Y2,En✓Ar✓,C,C,C,base,True
35,C,Y1,En✓Ar✗,B,C,C,adapted,True
36,B,Y1,En✓Ar✓,B,B,B,base,True
37,C,Y1,En✓Ar✓,C,C,C,base,True
38,C,Y1,En✓Ar✗,D,C,D,adapted,False
39,C,Y2,En✗Ar✓,C,B,C,base,True
40,B,Y2,En✓Ar✗,C,B,B,adapted,True
41,D,Y2,En✓Ar✓,D,D,D,base,True
42,A,Y1,En✗Ar✗,B,B,A,adapted,True
43,A,Y1,En✗Ar✓,A,C,A,base,True
44,A,Y1,En✗Ar✗,C,C,A,adapted,True
45,C,Y1,En✓Ar✓,C,C,C,base,True
46,B,Y1,En✓Ar✗,A,B,B,adapted,True
47,C,Y1,En✓Ar✗,A,C,C,adapted,True
48,C,Y1,En✗Ar✗,D,D,C,adapted,True
49,A,Y1,En✓Ar✗,C,A,A,adapted,True
50,A,Y1,En✗Ar✗,B,B,A,adapted,True
51,A,Y1,En✓Ar✓,A,A,A,base,True
52,D,Y1,En✓Ar✓,D,D,D,base,True
53,A,Y1,En✗Ar✗,B,B,A,adapted,True
54,C,Y2,En✓Ar✗,D,C,C,adapted,True
55,B,Y1,En✓Ar✓,B,B,B,base,True
56,A,Y1,En✓Ar✗,C,A,A,adapted,True
57,D,Y1,En✓Ar✓,D,D,D,base,True
58,D,Y2,En✗Ar✗,C,C,A,adapted,False
59,A,Y2,En✓Ar✗,B,A,E,adapted,False
60,C,Y1,En✗Ar✗,B,A,C,adapted,True
61,A,Y1,En✗Ar✓,A,C,A,base,True
62,A,Y2,En✗Ar✓,A,D,A,base,True
63,A,Y1,En✗Ar✗,D,D,A,adapted,True
64,C,Y1,En✓Ar✓,C,C,C,base,True
65,A,Y1,En✗Ar✓,A,D,A,base,True
66,D,Y1,En✓Ar✓,D,D,D,base,True
67,E,Y2,En✗Ar✗,B,B,A,adapted,False
68,B,Y2,En✓Ar✓,B,B,B,base,True
69,A,Y1,En✗Ar✓,A,D,A,base,True
70,A,Y2,En✓Ar✗,C,A,D,adapted,False
71,A,Y1,En✓Ar✗,D,A,A,adapted,True
72,C,Y1,En✓Ar✓,C,C,C,base,True
73,C,Y1,En✓Ar✗,A,C,C,adapted,True
74,B,Y1,En✓Ar✓,B,B,B,base,True
75,B,Y1,En✓Ar✓,B,B,B,base,True
76,A,Y1,En✗Ar✗,B,C,B,adapted,False
77,E,Y2,En✓Ar✗,B,E,A,adapted,False
78,B,Y2,En✗Ar✗,D,D,D,adapted,False
79,C,Y1,En✓Ar✓,C,C,C,base,True
80,A,Y1,En✗Ar✗,D,D,A,adapted,True
81,A,Y1,En✗Ar✓,A,D,A,base,True
82,C,Y2,En✓Ar✓,C,C,C,base,True
83,A,Y2,En✗Ar✗,B,D,B,adapted,False
84,D,Y2,En✗Ar✓,D,C,D,base,True
85,B,Y2,En✗Ar✗,E,E,B,adapted,True
86,C,Y1,En✓Ar✗,A,C,C,adapted,True
87,A,Y1,En✓Ar✗,C,A,A,adapted,True
88,A,Y1,En✓Ar✓,A,A,A,base,True
89,D,Y1,En✓Ar✓,D,D,D,base,True
90,C,Y1,En✓Ar✓,C,C,C,base,True
91,D,Y2,En✗Ar✓,D,C,D,base,True
92,B,Y1,En✗Ar✗,C,D,B,adapted,True
93,A,Y1,En✓Ar✗,C,A,C,adapted,False
94,A,Y1,En✗Ar✗,C,B,C,adapted,False
95,C,Y2,En✓Ar✗,D,C,C,adapted,True
96,C,Y1,En✓Ar✓,C,C,C,base,True
97,B,Y2,En✗Ar✗,A,D,B,adapted,True
98,B,Y1,En✗Ar✓,B,D,B,base,True
99,A,Y1,En✓Ar✗,D,A,A,adapted,True
100,B,Y2,En✓Ar✓,B,B,B,base,True
101,A,Y1,En✗Ar✗,B,B,B,adapted,False
102,E,Y2,En✓Ar✓,E,E,E,base,True
103,B,Y1,En✗Ar✗,C,C,B,adapted,True
104,A,Y1,En✓Ar✗,C,A,C,adapted,False
105,B,Y1,En✗Ar✗,C,C,B,adapted,True
106,C,Y1,En✗Ar✗,D,D,C,adapted,True
107,A,Y1,En✓Ar✗,B,A,C,adapted,False
108,A,Y1,En✓Ar✓,A,A,A,base,True
109,D,Y2,En✓Ar✗,C,D,B,adapted,False
110,A,Y2,En✓Ar✗,E,A,E,adapted,False
111,B,Y2,En✓Ar✓,B,B,B,base,True
112,C,Y1,En✓Ar✓,C,C,C,base,True
113,A,Y1,En✗Ar✓,A,C,A,base,True
114,C,Y1,En✓Ar✓,C,C,C,base,True
115,A,Y1,En✗Ar✗,D,D,A,adapted,True
116,A,Y1,En✗Ar✗,C,D,D,adapted,False
117,A,Y1,En✗Ar✓,A,D,A,base,True
118,C,Y2,En✓Ar✓,C,C,C,base,True
119,A,Y1,En✓Ar✓,A,A,A,base,True
120,A,Y1,En✗Ar✗,B,C,A,adapted,True
121,A,Y1,En✓Ar✗,C,A,A,adapted,True
122,C,Y1,En✓Ar✗,B,C,C,adapted,True
123,D,Y2,En✓Ar✓,D,D,D,base,True
124,C,Y1,En✗Ar✗,D,A,C,adapted,True
125,C,Y2,En✗Ar✓,C,D,C,base,True
126,C,Y1,En✗Ar✓,C,A,C,base,True
127,D,Y2,En✓Ar✓,D,D,D,base,True
128,C,Y1,En✓Ar✗,B,C,B,adapted,False
129,B,Y2,En✗Ar✗,C,D,D,adapted,False
130,A,Y2,En✗Ar✗,C,E,C,adapted,False
131,B,Y1,En✓Ar✗,D,B,B,adapted,True
132,D,Y2,En✗Ar✗,A,A,E,adapted,False
133,C,Y1,En✓Ar✗,B,C,A,adapted,False
134,B,Y1,En✓Ar✗,C,B,B,adapted,True
135,A,Y2,En✗Ar✓,A,D,A,base,True
136,B,Y1,En✓Ar✓,B,B,B,base,True
137,B,Y2,En✓Ar✓,B,B,B,base,True
138,C,Y1,En✓Ar✓,C,C,C,base,True
139,A,Y1,En✓Ar✓,A,A,A,base,True
140,C,Y1,En✓Ar✓,C,C,C,base,True
141,C,Y1,En✓Ar✗,D,C,C,adapted,True
142,A,Y1,En✗Ar✓,A,D,A,base,True
143,C,Y1,En✗Ar✗,B,B,C,adapted,True
144,B,Y2,En✓Ar✓,B,B,B,base,True
145,A,Y1,En✓Ar✗,B,A,A,adapted,True
146,A,Y2,En✗Ar✗,C,B,A,adapted,True
147,A,Y1,En✓Ar✗,B,A,C,adapted,False
148,C,Y1,En✓Ar✗,D,C,A,adapted,False
149,E,Y2,En✓Ar✗,C,E,C,adapted,False
150,E,Y2,En✓Ar✓,E,E,E,base,True
151,B,Y1,En✗Ar✗,C,A,C,adapted,False
152,C,Y2,En✓Ar✗,D,C,C,adapted,True
153,E,Y2,En✗Ar✓,E,B,E,base,True
154,A,Y1,En✓Ar✓,A,A,A,base,True
155,C,Y1,En✓Ar✓,C,C,C,base,True
156,D,Y1,En✓Ar✓,D,D,D,base,True
157,C,Y1,En✓Ar✗,D,C,C,adapted,True
158,C,Y2,En✓Ar✗,D,C,D,adapted,False
159,C,Y1,En✓Ar✗,A,C,D,adapted,False
160,E,Y2,En✓Ar✓,E,E,E,base,True
161,C,Y1,En✓Ar✓,C,C,C,base,True
162,B,Y2,En✗Ar✓,B,C,B,base,True
163,C,,En✗Ar✗,D,D,D,base_fallback,False
164,A,Y2,En✓Ar✗,C,A,C,adapted,False
165,C,Y2,En✓Ar✓,C,C,C,base,True
166,C,Y1,En✓Ar✓,C,C,C,base,True
167,A,Y1,En✓Ar✗,C,A,B,adapted,False
168,C,Y1,En✓Ar✗,D,C,A,adapted,False
169,A,Y2,En✗Ar✗,D,D,C,adapted,False
170,C,Y1,En✗Ar✗,D,D,B,adapted,False
171,A,Y2,En✓Ar✗,D,A,D,adapted,False
172,B,Y1,En✓Ar✗,D,B,A,adapted,False
