id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
0,كل ما هو آت صحيح عن محفظة بومان ما عدا:,تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح,تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب,تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية,ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية,,,B,D
1,كل ما يلي صحيح عن السفلس ماعدا:,يتميز الطور الاول بسلبية الاختبارات المصلية,يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية,يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية,%25 من الاجنة تموت بعد الوالدة من ام مصابة,يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن,,B,B
2,من العلاجات التلطيفية للحبن الخبيث:,المعالجة الكيميائية للورم البطني,المعالجة الشعاعية للبطن,المدرات,البزل المتكرر,تحويلة بريتوانية وريدية,,D,D
3,أي مما يلي تستبعد إصابته في الجحوظ الورمي:,العصب البصري,العصب الثالث,العصب السادس,العصب العاشر,كل ما سبق لا يصاب,,D,D
4,كل ما يلي صحيح عن المساريقا ما عدا:,طبقة وحيدة من البريتوان,تؤمن مرور الاعصاب والاوعية للاحشاء,يتشكل الرباط المنجلي من المساريقا البطنية,يتشكل الثرب الكبير من المساريقا الظهرية للمعدة,مساريقا الصائم اللفائفي هي مساريقا ظهرانية,,E,A
5,من مكونات الجريبات المبيضية وتفرز ال androstenadione:,الخلايا الجريبية,الخلايا الحبيبية,خلايا القراب الداخلي,خلايا القراب الخارجي,الخلية البيضية الأولية,,C,C
6,الدانترولين يملك تأثير:,مرخّي للعضلات الملساء,مرخّي للعضلات الهيكلية,مثبط للفوسفو داي إستراز,معاكسا لعمل الهيبارين,مشابه لتأثير البابا فيرين,,B,B
7,يتحرر الأستيل كولين من الأماكن التالية عدا:,جميع العصبونات قبل العقدة في الجهاز العصبي المستقل,جميع العصبونات بعد العقدة في القسم اللاودي,العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية,العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية,,,B,D
8,ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:,قد توجد ضخامة كبدية وطحالية,النمط المنيع للذات أكثر شيوعاً لدى الذكور,من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية,في الغالب يكون إنذار هذه الحالات سيئا,,,D,B
10,التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:,لمفوما مانتيل,لمفوما بوركت,لمفوما هودجكن,نقيوم متعدد,ابيضاض لمفاوي حاد,,B,B
