id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
9597,أي من الأت مٌثل الكرموسومات الأنثو ةٌ ؟,YX,XX,YY,XY,,,,B
9598,تحت أي صنف نٌتم ح وٌان النمر ؟,الثدييات,الأسماك,الطيور,البرمائيات,,,,A
9599,أي من الأمراض التال ةٌ تصنف من الأمراض المستوطنة ؟,الأيدز,الملاريا,الأيبولا,الحصبة,,,,B
9600,"تزوج رجل مجهول فصيلة الدم , كانت فصيلة دم أمه "" AB "" وأبوه "" O "" , من امرأة فصيلة دمها "" O . "" أي فصائل الدم التالية لا يمكن تواجدها في الأبناء؟",B,O,AB,A,,,,B
9601,في أي أجزاء البلاستيدة الخضراء تحدث التفاعلات المعتمدة على الضوء في عملية البناء الضوئي؟,الستروما ) الحشوة (,الثيلاكويد,الغشاء الداخلي,الغشاء الخارجي,,,,A
9602,أي الأعراض التالية لا ينتج عادة عن ارتفاع ضغط الدم؟,ضعف جدران الشرايين,زيادة نُسبة اُلسكر فُي اُلدم,زيادة الضغط على جدران الشرايين,عدم انتظام ضربات القلب,,,,B
9603,أي الهرمونات التالية ي سبب انفجار حويصلة جراف ؟,الهرمون المحفز للحويصلات,الإستروجين,البروجيسترون,الهرمون المحفز لتكوين الجسم الأصفر,,,,A
9604,أي من التالي يمثل حجم الهواء الذي يتنفسه الإنسان البالغ والمتمتع بصحة جيدة في الشهيق الواحد، والذي يبلغ حوالي 055 ملليتر؟,حجم الاستنشاق,القدرة الحيوية,حجم احتياطي الزفير,حجم المد والجزر,,,,A
9605,ما هو الأثر المباشر للنيكوتين على جسم الإنسان؟,مادة منبهة تؤدي إلى الإدمان,مادة مسرطنة تسبب الإصابة بسرطان الرئة .,مادة مترسبة تسد الأوعية الدموية الموجودة في القلب,مادة كيميائية تدمر الأهداب الموجودة في القصبة الهوائية .,,,,A
9606,الهدف من استخدام الفيروس في تقنية الهندسة الوراثية واستنساخ الجينات هو:,ربط الجين المطلوب مع البلازميد.,إزالة الجينات غير المرغوب نقلها.,نقل الجين المطلوب.,قطع الجين المطلوب.,,,,A
9607,أي العوامل التالية قد يؤدي الى ظهور أنواع جديدة:,هجرة الطيور في فصل الشتاء من المناطق الباردة,انتشار مرض أدى الى موت أعداد كبيرة من الأفراد,تغير نمط السلوك التكاثري,تزاوج أنواع مختلفة من الكائنات الحية,,,,C
9608,ما المقصود بأل ةٌ الأنتشار الم سٌر ؟,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع .,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع عبر النواقل البروت نٌ ةٌ .,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض عبر النواقل البروت نٌ ة,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض .,,,,C
9609,ماذا تسمى ظاهرة أنتفاخ الخل ةٌ النبات ةٌ ف حال وضعها ف محلول ملح منخفض الترك زٌ ؟,النقل النشط,الترهل,التنافذ,صلابة,,,,D
9610,توصف علاقة صراع ب نٌ الغزلان مع بعضها على الغذاء والماء بأنها ؟,الافتراس,السلوك الإقل مٌ .,تنافس ب نٌ الأنواع المختلفة,تنافس ب نٌ النوع الواحد,,,,D
9611,زٌداد حجم التجو فٌ الصدري أثناء الشه قٌ بفعل الحركات العضل ةٌ التال ةٌ :,ارتخاء عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ.,ارتخاء عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.,انقباض عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.,انقباض عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ .,,,,D
9612,أي من الجزيئات التالي ة تمثل أحد نواتج مرحلة التحلل السكري؟,NADH,ثاني أكسيد الكربون,FADH,الهيدروجين,,,,A
9613,ورث أحد الحيوانات الأليل المسؤول عن الفراء المستوي من أمه و الأليل المسؤول عن الفراء المموج من أبيه . إذا كان للحيوان فرا ء مستوي ا، ما النمط الجيني للحيوان الناتج؟,فراء مموج,فراء مستوي,هجين,نقي,,,,D
9614,أ ي مما يأتي يشير إلى تفسير لامارك لطول عنق الزرافة؟,الانعزال البيئي,الانتخاب الطبيعي,الاستعمال والإهمال,الانعزال التكاثري,,,,B
9615,طبقة شمعية غير منفذة للماء وتوجد في طبقة البشرة الداخلية لجذر نبات ذو فلقتين تسمى :,شريط كاسبر,المحيط الدائري,القشرة,اللجنين,,,,D
9616,عملية النتح في النبات تحتاج الى كل القوى التالية ما عدا :,النتح السالبة,التماسك بين جزيئات الماء,النقل الفعال عبر خلايا نسيج الخشب,التلاصق بين جزيئات الماء واوعية الخشب,,,,C
9617,عملية تحميل السكروز في نبات ذو فلقتين يحدث من خلايا :,الأنبوب الغربالي الى الخشب,الخشب الى خلايا المصدر,المصب الى الأنبوب الغربالي,المصدر الى الأنبوب الغربالي,,,,A
9618,أي جزء من مكونات جهاز الأتزان في الجسم تقوم بالكشف عن التغييرات البيئية الخارجية ؟,مركز التحكم,المنفذ,المستقبل,المحفز,,,,A
9619,اي من الهرمونات التالية تفرز من تحت المهاد ؟,hCG,FSH,TSH,TRH,,,,A
