id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
9597,أي من الأت مٌثل الكرموسومات الأنثو ةٌ ؟,YX,XX,YY,XY,,,B,B
9598,تحت أي صنف نٌتم ح وٌان النمر ؟,الثدييات,الأسماك,الطيور,البرمائيات,,,A,A
9599,أي من الأمراض التال ةٌ تصنف من الأمراض المستوطنة ؟,الأيدز,الملاريا,الأيبولا,الحصبة,,,B,B
9600,"تزوج رجل مجهول فصيلة الدم , كانت فصيلة دم أمه "" AB "" وأبوه "" O "" , من امرأة فصيلة دمها "" O . "" أي فصائل الدم التالية لا يمكن تواجدها في الأبناء؟",B,O,AB,A,,,C,B
9601,في أي أجزاء البلاستيدة الخضراء تحدث التفاعلات المعتمدة على الضوء في عملية البناء الضوئي؟,الستروما ) الحشوة (,الثيلاكويد,الغشاء الداخلي,الغشاء الخارجي,,,B,A
9602,أي الأعراض التالية لا ينتج عادة عن ارتفاع ضغط الدم؟,ضعف جدران الشرايين,زيادة نُسبة اُلسكر فُي اُلدم,زيادة الضغط على جدران الشرايين,عدم انتظام ضربات القلب,,,B,B
9603,أي الهرمونات التالية ي سبب انفجار حويصلة جراف ؟,الهرمون المحفز للحويصلات,الإستروجين,البروجيسترون,الهرمون المحفز لتكوين الجسم الأصفر,,,A,A
9604,أي من التالي يمثل حجم الهواء الذي يتنفسه الإنسان البالغ والمتمتع بصحة جيدة في الشهيق الواحد، والذي يبلغ حوالي 055 ملليتر؟,حجم الاستنشاق,القدرة الحيوية,حجم احتياطي الزفير,حجم المد والجزر,,,D,A
9605,ما هو الأثر المباشر للنيكوتين على جسم الإنسان؟,مادة منبهة تؤدي إلى الإدمان,مادة مسرطنة تسبب الإصابة بسرطان الرئة .,مادة مترسبة تسد الأوعية الدموية الموجودة في القلب,مادة كيميائية تدمر الأهداب الموجودة في القصبة الهوائية .,,,A,A
9606,الهدف من استخدام الفيروس في تقنية الهندسة الوراثية واستنساخ الجينات هو:,ربط الجين المطلوب مع البلازميد.,إزالة الجينات غير المرغوب نقلها.,نقل الجين المطلوب.,قطع الجين المطلوب.,,,C,A
9607,أي العوامل التالية قد يؤدي الى ظهور أنواع جديدة:,هجرة الطيور في فصل الشتاء من المناطق الباردة,انتشار مرض أدى الى موت أعداد كبيرة من الأفراد,تغير نمط السلوك التكاثري,تزاوج أنواع مختلفة من الكائنات الحية,,,C,C
9608,ما المقصود بأل ةٌ الأنتشار الم سٌر ؟,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع .,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المنخفض الى المرتفع عبر النواقل البروت نٌ ةٌ .,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض عبر النواقل البروت نٌ ة,حركة الأ وٌنات عبر الغشاء البلازم من الترك زٌ المرتفع الى المنخفض .,,,A,C
9609,ماذا تسمى ظاهرة أنتفاخ الخل ةٌ النبات ةٌ ف حال وضعها ف محلول ملح منخفض الترك زٌ ؟,النقل النشط,الترهل,التنافذ,صلابة,,,C,D
9610,توصف علاقة صراع ب نٌ الغزلان مع بعضها على الغذاء والماء بأنها ؟,الافتراس,السلوك الإقل مٌ .,تنافس ب نٌ الأنواع المختلفة,تنافس ب نٌ النوع الواحد,,,D,D
9611,زٌداد حجم التجو فٌ الصدري أثناء الشه قٌ بفعل الحركات العضل ةٌ التال ةٌ :,ارتخاء عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ.,ارتخاء عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.,انقباض عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.,انقباض عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ .,,,D,D
9612,أي من الجزيئات التالي ة تمثل أحد نواتج مرحلة التحلل السكري؟,NADH,ثاني أكسيد الكربون,FADH,الهيدروجين,,,A,A
9613,ورث أحد الحيوانات الأليل المسؤول عن الفراء المستوي من أمه و الأليل المسؤول عن الفراء المموج من أبيه . إذا كان للحيوان فرا ء مستوي ا، ما النمط الجيني للحيوان الناتج؟,فراء مموج,فراء مستوي,هجين,نقي,,,C,D
9614,أ ي مما يأتي يشير إلى تفسير لامارك لطول عنق الزرافة؟,الانعزال البيئي,الانتخاب الطبيعي,الاستعمال والإهمال,الانعزال التكاثري,,,C,B
9615,طبقة شمعية غير منفذة للماء وتوجد في طبقة البشرة الداخلية لجذر نبات ذو فلقتين تسمى :,شريط كاسبر,المحيط الدائري,القشرة,اللجنين,,,A,D
9616,عملية النتح في النبات تحتاج الى كل القوى التالية ما عدا :,النتح السالبة,التماسك بين جزيئات الماء,النقل الفعال عبر خلايا نسيج الخشب,التلاصق بين جزيئات الماء واوعية الخشب,,,C,C
9617,عملية تحميل السكروز في نبات ذو فلقتين يحدث من خلايا :,الأنبوب الغربالي الى الخشب,الخشب الى خلايا المصدر,المصب الى الأنبوب الغربالي,المصدر الى الأنبوب الغربالي,,,D,A
9618,أي جزء من مكونات جهاز الأتزان في الجسم تقوم بالكشف عن التغييرات البيئية الخارجية ؟,مركز التحكم,المنفذ,المستقبل,المحفز,,,C,A
9619,اي من الهرمونات التالية تفرز من تحت المهاد ؟,hCG,FSH,TSH,TRH,,,D,A
9620,واحدة من العبارات التالية تصف بدقة آلية التغذية الراجعة الموجبة :,ارتفاع مستوى تركيز البروجستيرون واالأستروجين في طور الجسم الأصفر,ارتفاع مستوى الثيروكسين في الدم يثبط عمل الغدة النخامية,تنظيم مستوى الجلوكوز في الدم,ارتفاع مستوى هرمون الأستروجين في نهاية طور الحوصلة,,,D,D
9621,أي من الخلا اٌ التال ةٌ تلعب دورا ف الاستجابة المناع ةٌ الخلو ةٌ والاستجابة المناع ةٌ المعتمدة على الأجسام المضادة,التائ ةٌ المساعدة,التائ ةٌ القاتلة,البلازم ةٌ,الذاكرة,,,A,D
9622,تٌم الحصول على انسول نٌ نق الترك بٌ وخال من الشوائب باستخدام تقن ةٌ :,الهندسة الوراث ةٌ,الأجسام المضادة أحاد ةٌ المنشا,الأجسام المضادة متعددة المنشا,المستشعرات الب وٌلوج ةٌ,,,A,B
9623,أي من الهرمونات التال ةٌ فٌرز من الغدة النخام ةٌ الخلف ةٌ ؟,الم لٌاتون,الأنسول نٌ,ADH,FSH,,,C,C
9624,ما الهرمون الذي كٌون مستواه مرتفعا ف ع نٌة دم شخص سل مٌ بعد فترة ص اٌم طو لٌة ؟,الجلوكاجون,الأنسول نٌ,الث رٌوكس نٌ,الأكس تٌوس نٌ,,,A,B
9625,ماهو الترك بٌ الذي تزداد عمل ةٌ إعادة امتصاصه لأ وٌنات +Na عند تحف زٌه من قبل هرمون الألدوست رٌون ؟,الأنبوب الملتوي البع دٌ,التواء هنل,الأنبوب الملتوي القر بٌ,القناة الجامعة,,,C,C
9626,ماذا سٌمى وصول مجموعة الس اٌلات العصب ةٌ تباعا إلى العصبون بعد التشابك ؟,الشق التشابكً,الجمع الزمانً,الأزرار التشابك ةٌ,الجمع المكانً,,,B,C
9627,كيف تصنف العلاقة بين أليلات فصيلة الدم ) AB,سيادة تامة,سيادة مشتركة,صفات متأثرة بالجنس,صفات مرتبطة بالجنس,,,B,D
