id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,"العصب اللساني البلعومي ينقل إحساس الذوق من ثلث اللسان الخلفي.

 The correct answer is B.",التاسع,"العصب اللساني البلعومي ينقل إحساس الذوق من ثلث اللسان الخلفي.

 The correct answer is B.",التاسع,0.2279110550880432,0.28700295090675354,0.25406625866889954
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,"القوس البيضاء هو خط أبيض يمتد على طول حدود جسم الظفر مع جذره. يحدث بسبب تراكم الكيراتين في هذه المنطقة.

 The correct answer is B.",هليل الظفر,"القوس البيضاء هو خط أبيض يمتد على طول حدود جسم الظفر مع جذره. يحدث بسبب تراكم الكيراتين في هذه المنطقة.

 The correct answer is B.",هليل الظفر,0.334945410490036,0.4741632044315338,0.392577201128006
3,أين يقع الخط الالوي السفلي؟,الخط الالوي السفلي يقع في الجزء الأمامي من اللسان.,السطح الخارجي للحرقفة,الخط الالوي السفلي يقع في الجزء الأمامي من اللسان.,السطح الخارجي للحرقفة,0.5910557508468628,0.6313288807868958,0.610528826713562
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,"الحافة السفلية للفرع التي تشكل زاوية الفك السفلي.

 The correct answer is B.",الخلفية,"الحافة السفلية للفرع التي تشكل زاوية الفك السفلي.

 The correct answer is B.",الخلفية,0.3656162619590759,0.463679701089859,0.4088500142097473
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العصب الشظوي السطحي يتعصب بالثقبة العوراء في اللسان.,العضله الشظويه الطويله,العصب الشظوي السطحي يتعصب بالثقبة العوراء في اللسان.,العضله الشظويه الطويله,0.5547558665275574,0.6273950338363647,0.5888437628746033
6,أين تشاهد الجسور بين الخلوية؟,الجسور بين الخلوية تشاهد في الخلايا الظهارية المتعددة الطبقات.,الطبقة الشائكة من النسيج الظهاري المطبق,الجسور بين الخلوية تشاهد في الخلايا الظهارية المتعددة الطبقات.,الطبقة الشائكة من النسيج الظهاري المطبق,0.5611742734909058,0.6241583228111267,0.5909929871559143
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,تحول الثلمتين الاسكيتين إلى ثقبتين عن طريق تكوين جسر بين الثلمتين الاسكيتين.,الرباط العجزي الشوكي العجزي الحدبي,تحول الثلمتين الاسكيتين إلى ثقبتين عن طريق تكوين جسر بين الثلمتين الاسكيتين.,الرباط العجزي الشوكي العجزي الحدبي,0.4582992196083069,0.4734567701816559,0.4657546877861023
8,ما هو الهرمون الذي يفرز PTH؟,PTH يفرزه الغدة الدرقية.,الغدد جارات الدرق,PTH يفرزه الغدة الدرقية.,الغدد جارات الدرق,0.47285300493240356,0.5297291278839111,0.499677836894989
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.7873396873474121,0.7057615518569946,0.7443220615386963
10,أين تقع المنطقة الشمية؟,المنطقة الشمية تقع في الجزء الأمامي من اللسان.,سقف الأنف,المنطقة الشمية تقع في الجزء الأمامي من اللسان.,سقف الأنف,0.44503605365753174,0.43518245220184326,0.4400540888309479
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الرباط المستقيم,الخط بين المدورين,الرباط المستقيم,الخط بين المدورين,0.6573848724365234,0.5969170331954956,0.6256934404373169
12,أين يوجد التلم الكعبري في جسم العضد؟,التلم الكعبري يوجد في الجزء السفلي من جسم العضد.,على الوجه الخلفي.,التلم الكعبري يوجد في الجزء السفلي من جسم العضد.,على الوجه الخلفي.,0.5491864681243896,0.5196971297264099,0.5340350270271301
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,تتشكل ضفيرة راشكوف من السيمنتوم السني.,ألياف حسية.,تتشكل ضفيرة راشكوف من السيمنتوم السني.,ألياف حسية.,0.4700826406478882,0.5512548685073853,0.5074430704116821
14,أين يقع المستقيم؟,المستقيم يقع بين المستقيم السفلي والمستقيم العلوي.,القولون السيني والقناة الشرجية,المستقيم يقع بين المستقيم السفلي والمستقيم العلوي.,القولون السيني والقناة الشرجية,0.48671573400497437,0.5477744340896606,0.5154432058334351
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,حديثات المونتغمري تنتمي إلى صنف الغدد المخاطية.,دهنية,حديثات المونتغمري تنتمي إلى صنف الغدد المخاطية.,دهنية,0.3262162506580353,0.32152315974235535,0.32385268807411194
