id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.0,0.1936994642019271,0.0601456016302108,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهليل (Lunula),هليل الظفر,الهليل (Lunula),هليل الظفر,0.2439488619565963,0.0392984226346015,0.1409543603658676,Correct
3,أين يقع الخط الالوي السفلي؟,ANSWER: بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,0.3726055920124054,0.4197067022323608,0.3970345556735992,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.5608103275299072,0.7872963547706604,0.6723048686981201,Correct
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,0.4210020005702972,0.6567183136940002,0.5370805859565735,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,0.4361658096313476,0.3658238649368286,0.4017351567745209,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.7750312089920044,0.8470078706741333,0.8111028671264648,Correct
8,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6491156220436096,0.6619145274162292,0.6560675501823425,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: السويقة (Pedicle),الثقبة الفقرية,السويقة (Pedicle),الثقبة الفقرية,0.2545273602008819,0.2135784178972244,0.2352154105901718,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: السقف العلوي للتجويف الأنفي,سقف الأنف,السقف العلوي للتجويف الأنفي,سقف الأنف,0.3999319970607757,0.7459240555763245,0.5682040452957153,Correct
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,0.4765696227550506,0.928215503692627,0.6938527226448059,Correct
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الوجه الخلفي لعظم العضد,على الوجه الخلفي.,الوجه الخلفي لعظم العضد,على الوجه الخلفي.,0.4771808981895447,0.5913072228431702,0.5344082117080688,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,0.0222058873623609,0.4979915618896484,0.2504349052906036,Correct
14,أين يقع المستقيم؟,ANSWER: الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.283683717250824,0.0,0.0661073252558708,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد دهنية,دهنية,غدد دهنية,دهنية,0.3188399970531463,0.763361930847168,0.5328486561775208,Correct
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان (Hypoglossal nerve - XII),12,العصب تحت اللسان (Hypoglossal nerve - XII),12,0.0,0.2051884233951568,0.0,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.4414992928504944,0.7636855840682983,0.5985657572746277,Correct
18,من أين يفرز الأدرينالين؟,ANSWER: نخاع الغدة الكظرية,لب الكظر,نخاع الغدة الكظرية,لب الكظر,0.2335079610347747,0.5209139585494995,0.3743478059768677,Correct
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الحرقفيان الأصليان (Common iliac veins),الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الحرقفيان الأصليان (Common iliac veins),الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5179904103279114,0.6893599629402161,0.6029989719390869,Correct
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Tunica media (الطبقة الوسطى),المتوسطة,Tunica media (الطبقة الوسطى),المتوسطة,0.1656465083360672,0.4524460136890411,0.3062602877616882,Correct
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.1337072253227234,0.6195970177650452,0.3665806949138641,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: الظنبوبية الخلفية (Tibialis posterior),الظنبوبي الخلفي,الظنبوبية الخلفية (Tibialis posterior),الظنبوبي الخلفي,0.4244093298912048,0.8180363774299622,0.614885687828064,Correct
23,أين تقع المنطقة الشمية؟,ANSWER: السقف العلوي للتجويف الأنفي,سقف الأنف,السقف العلوي للتجويف الأنفي,سقف الأنف,0.3999319970607757,0.7459240555763245,0.5682040452957153,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: جبل العانة (Mons pubis),جبل العانة,جبل العانة (Mons pubis),جبل العانة,0.4242805540561676,0.887812077999115,0.6470216512680054,Correct
25,أين يتوضع الكولون السيني؟,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.6226722002029419,0.5797224044799805,0.601761519908905,Correct
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,0.5959814786911011,0.9002373218536377,0.7444583773612976,Correct
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.4511842131614685,0.7600206732749939,0.6019529104232788,Correct
28,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة المدورة (Foramen rotundum),الثقبة المدورة,الثقبة المدورة (Foramen rotundum),الثقبة المدورة,0.4132092595100403,0.8987623453140259,0.6460285782814026,Correct
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: Rostrum of sphenoid,المنقار الوتدي,Rostrum of sphenoid,المنقار الوتدي,0.0,0.0,0.0,Correct
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي (Lacrimal bone),الدمعي أنسي الحجاج,العظم الدمعي (Lacrimal bone),الدمعي أنسي الحجاج,0.2338305711746215,0.3025026023387909,0.2691309750080108,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.928198516368866,0.6585441827774048,0.7905336618423462,Correct
32,ما طول الأسهر؟,ANSWER: 45 سم,45 سم,45 سم,45 سم,1.0,1.0,1.0,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,0.4667014181613922,0.9252159595489502,0.6871423125267029,Correct
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (Prepuce),القلفة,القلفة (Prepuce),القلفة,0.6020585298538208,0.9137322902679444,0.7540357708930969,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة السدادية الخارجية (Obturator externus),العضلة السدادية الظاهرة,العضلة السدادية الخارجية (Obturator externus),العضلة السدادية الظاهرة,0.4782315194606781,0.7919085621833801,0.6312600374221802,Correct
36,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.7827337384223938,0.601912260055542,0.6913689374923706,Correct
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,0.5776314735412598,0.7371035814285278,0.6567922830581665,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (V3),الفكي السفلي,العصب الفكي السفلي (V3),الفكي السفلي,0.4070933163166046,0.7299802899360657,0.564516007900238,Correct
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.4053542613983154,0.484251469373703,0.445418119430542,Correct
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,0.2633042335510254,0.7311829328536987,0.4880112111568451,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه الحشوي (السفلي),السفلي,الوجه الحشوي (السفلي),السفلي,0.0987034067511558,0.6513431072235107,0.3616943657398224,Correct
43,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5684148669242859,0.4584250152111053,0.513653576374054,Correct
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: التدوير الإنسي للكتف (Internal rotation of the shoulder),دوران أنسي للكتف.,التدوير الإنسي للكتف (Internal rotation of the shoulder),دوران أنسي للكتف.,0.5067054629325867,0.5928618311882019,0.5501790046691895,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية من الرحم,بين الجنين والمهبل.,القطعة السفلية من الرحم,بين الجنين والمهبل.,0.0911430791020393,0.2978514730930328,0.1937315911054611,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية (Dura mater),الام الجافية,الأم الجافية (Dura mater),الام الجافية,0.4863861501216888,0.7821308970451355,0.6309383511543274,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الإسقاط (Projection fibers),إسقاطية,ألياف الإسقاط (Projection fibers),إسقاطية,0.2064794152975082,0.5889093279838562,0.3918353319168091,Correct
