id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.0,0.1787797212600708,0.0564787201583385,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,هلال الظفر,هليل الظفر,هلال الظفر,هليل الظفر,0.87668377161026,0.8082693815231323,0.8425289392471313,Correct
3,أين يقع الخط الالوي السفلي؟,على الحافة السفلية للعرف الحرقفي,السطح الخارجي للحرقفة,على الحافة السفلية للعرف الحرقفي,السطح الخارجي للحرقفة,0.6045036315917969,0.5679886341094971,0.5868573784828186,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية للفرع الصاعد,الخلفية,الحافة الخلفية للفرع الصاعد,الخلفية,0.2762450873851776,0.7430263161659241,0.5004531145095825,Correct
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد الجانبي للساق,العضله الشظويه الطويله,الجلد الجانبي للساق,العضله الشظويه الطويله,0.2628008425235748,0.2610358595848083,0.2631169557571411,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,0.527718186378479,0.2800414562225342,0.4019753038883209,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,0.6806813478469849,0.2204898446798324,0.4416534006595611,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6491156220436096,0.6619145274162292,0.6560675501823425,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,1.0,1.0,1.0,Correct
10,أين تقع المنطقة الشمية؟,السطح العلوي للصماخ الأنفي العلوي,سقف الأنف,السطح العلوي للصماخ الأنفي العلوي,سقف الأنف,0.1387159526348114,0.4713497459888458,0.300898939371109,Incorrect
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,العضلة المقربة الطويلة والعضلة المقربة القصيرة,الخط بين المدورين,العضلة المقربة الطويلة والعضلة المقربة القصيرة,الخط بين المدورين,0.1033665239810943,0.2883844077587127,0.1955210566520691,Incorrect
