id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,,التاسع,,التاسع,0.0,0.0,0.0
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,,هليل الظفر,,هليل الظفر,0.0,0.0,0.0
3,أين يقع الخط الالوي السفلي؟,,السطح الخارجي للحرقفة,,السطح الخارجي للحرقفة,0.0,0.0,0.0
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,,الخلفية,,الخلفية,0.0,0.0,0.0
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,,العضله الشظويه الطويله,,العضله الشظويه الطويله,0.0,0.0,0.0
6,أين تشاهد الجسور بين الخلوية؟,,الطبقة الشائكة من النسيج الظهاري المطبق,,الطبقة الشائكة من النسيج الظهاري المطبق,0.0,0.0,0.0
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,,الرباط العجزي الشوكي العجزي الحدبي,,الرباط العجزي الشوكي العجزي الحدبي,0.0,0.0,0.0
8,ما هو الهرمون الذي يفرز PTH؟,,الغدد جارات الدرق,,الغدد جارات الدرق,0.0,0.0,0.0
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,,الثقبة الفقرية,,الثقبة الفقرية,0.0,0.0,0.0
10,أين تقع المنطقة الشمية؟,,سقف الأنف,,سقف الأنف,0.0,0.0,0.0
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,,الخط بين المدورين,,الخط بين المدورين,0.0,0.0,0.0
12,أين يوجد التلم الكعبري في جسم العضد؟,,على الوجه الخلفي.,,على الوجه الخلفي.,0.0,0.0,0.0
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,,ألياف حسية.,,ألياف حسية.,0.0,0.0,0.0
14,أين يقع المستقيم؟,,القولون السيني والقناة الشرجية,,القولون السيني والقناة الشرجية,0.0,0.0,0.0
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,,دهنية,,دهنية,0.0,0.0,0.0
16,ما هو العصب المحرك لعضلات اللسان؟,,12,,12,0.0,0.0,0.0
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,,الرقبية,,الرقبية,0.0,0.0,0.0
18,من أين يفرز الأدرينالين؟,,لب الكظر,,لب الكظر,0.0,0.0,0.0
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,,الوريدين الحرقفيين المشتركين الأيمن والأيسر,,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.0,0.0,0.0
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,,المتوسطة,,المتوسطة,0.0,0.0,0.0
21,مما ينتج هرمون T4؟,,الدرق,,الدرق,0.0,0.0,0.0
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,,الظنبوبي الخلفي,,الظنبوبي الخلفي,0.0,0.0,0.0
23,أين تقع المنطقة الشمية؟,,سقف الأنف,,سقف الأنف,0.0,0.0,0.0
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,,جبل العانة,,جبل العانة,0.0,0.0,0.0
25,أين يتوضع الكولون السيني؟,,الناحية المغبنية اليسرى,,الناحية المغبنية اليسرى,0.0,0.0,0.0
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,,الثلمة الغربالية,,الثلمة الغربالية,0.0,0.0,0.0
27,ما هي الفروع الانتهائية للسبات الظاهر؟,,الفكي والصدغي والسطحي,,الفكي والصدغي والسطحي,0.0,0.0,0.0
28,أين يمر عصب الفك العلوي؟,,الثقبة المدورة,,الثقبة المدورة,0.0,0.0,0.0
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,,المنقار الوتدي,,المنقار الوتدي,0.0,0.0,0.0
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,,الدمعي أنسي الحجاج,,الدمعي أنسي الحجاج,0.0,0.0,0.0
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,,قوس الأبهر مباشرة,,قوس الأبهر مباشرة,0.0,0.0,0.0
32,ما طول الأسهر؟,,45 سم,,45 سم,0.0,0.0,0.0
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,,القلفة,,القلفة,0.0,0.0,0.0
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,,العضلة السدادية الظاهرة,,العضلة السدادية الظاهرة,0.0,0.0,0.0
36,أين يتوضع الدرز الأكليلي؟,,يتوضع بين العظم الجبهي والجداريين.,,يتوضع بين العظم الجبهي والجداريين.,0.0,0.0,0.0
37,ماذا يفعل الرباط المتصالب الأمامي؟,,يمنع انزياح الساق للأمام,,يمنع انزياح الساق للأمام,0.0,0.0,0.0
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,,الفكي السفلي,,الفكي السفلي,0.0,0.0,0.0
39,إلى أي قصبات تتفرع القصبات الفصية؟,,قطعية شدفية,,قطعية شدفية,0.0,0.0,0.0
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,,جذع الدماغ,,جذع الدماغ,0.0,0.0,0.0
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,,الحنكيتين,,الحنكيتين,0.0,0.0,0.0
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,,السفلي,,السفلي,0.0,0.0,0.0
43,ما هو العصب القحفي الثاني؟,,البصري - حاسي,,البصري - حاسي,0.0,0.0,0.0
44,ما وظيفة العضلة تحت الكتفية؟,,دوران أنسي للكتف.,,دوران أنسي للكتف.,0.0,0.0,0.0
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,,بين الجنين والمهبل.,,بين الجنين والمهبل.,0.0,0.0,0.0
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,,الام الجافية,,الام الجافية,0.0,0.0,0.0
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,,إسقاطية,,إسقاطية,0.0,0.0,0.0
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,,الجسم الاسفنجي,,الجسم الاسفنجي,0.0,0.0,0.0
49,ما هي أكبر غدد الجسم؟,,الكبد,,الكبد,0.0,0.0,0.0
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,,قطعية,,قطعية,0.0,0.0,0.0
51,بماذا ينتهي الشريان الوجهي؟,,الشريان الزاوي,,الشريان الزاوي,0.0,0.0,0.0
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,,المنطقة الغنية بالخلايا.,,المنطقة الغنية بالخلايا.,0.0,0.0,0.0
53,أين تقع فوهة مصب الجيب الأكليلي؟,,أمام وأسفل مصب الأجوف السفلي,,أمام وأسفل مصب الأجوف السفلي,0.0,0.0,0.0
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,,وتدية,,وتدية,0.0,0.0,0.0
55,أي عصب هو المحرك لعضلات اللسان؟,,12,,12,0.0,0.0,0.0
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,,اللسين,,اللسين,0.0,0.0,0.0
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,,الهرمونات,,الهرمونات,0.0,0.0,0.0
58,ما هي الزاوية بين قبضة وجسم القص؟,,لويس,,لويس,0.0,0.0,0.0
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,,الثقبة المدورة,,الثقبة المدورة,0.0,0.0,0.0
60,ما الذي يحدد المنصف العلوي جانبياً؟,,الجنية المنصفية.,,الجنية المنصفية.,0.0,0.0,0.0
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,,المنخرين,,المنخرين,0.0,0.0,0.0
62,أين ترتكز العضلة العريضة الظهرية؟,,قاع أخدود ذات الرأسين.,,قاع أخدود ذات الرأسين.,0.0,0.0,0.0
63,ما هو القولون الذي يمتد بشكل أفقي؟,,الكولون المعترض,,الكولون المعترض,0.0,0.0,0.0
64,كم عدد القطع العصعصية في النخاع الشوكي؟,,1,,1,0.0,0.0,0.0
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,,العضلية,,العضلية,0.0,0.0,0.0
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,,خلايا ميركل.,,خلايا ميركل.,0.0,0.0,0.0
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,,القريني,,القريني,0.0,0.0,0.0
