id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني الحنكي,التاسع,العصب اللساني الحنكي,التاسع,0.41450947523117065,0.34774982929229736,0.37820619344711304
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,خط وايت,هليل الظفر,خط وايت,هليل الظفر,0.5803313255310059,0.5803313255310059,0.5803313255310059
3,أين يقع الخط الالوي السفلي؟,تحت الفك,السطح الخارجي للحرقفة,تحت الفك,السطح الخارجي للحرقفة,0.4838830828666687,0.5415938496589661,0.5111145377159119
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الأمامية,الخلفية,الحافة الأمامية,الخلفية,0.6139360070228577,0.6635059118270874,0.6377592086791992
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلة ثلاثية الرؤوس للذراع,العضله الشظويه الطويله,العضلة ثلاثية الرؤوس للذراع,العضله الشظويه الطويله,0.6345950365066528,0.6348408460617065,0.6347178816795349
6,أين تشاهد الجسور بين الخلوية؟,في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,0.46350276470184326,0.5097458958625793,0.4855257272720337
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ثقب العجز,الرباط العجزي الشوكي العجزي الحدبي,ثقب العجز,الرباط العجزي الشوكي العجزي الحدبي,0.49833405017852783,0.4390558898448944,0.4668206572532654
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.7142162919044495,0.6744803786277771,0.6937798857688904
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الثقب الفقري,الثقبة الفقرية,الثقب الفقري,الثقبة الفقرية,0.8457440733909607,0.7976478338241577,0.8209921717643738
10,أين تقع المنطقة الشمية؟,في الأنف,سقف الأنف,في الأنف,سقف الأنف,0.7562162280082703,0.7562162280082703,0.7562162280082703
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,العصب الفخذي,الخط بين المدورين,العصب الفخذي,الخط بين المدورين,0.538525402545929,0.5278171300888062,0.5331174731254578
12,أين يوجد التلم الكعبري في جسم العضد؟,على الجانب الأمامي,على الوجه الخلفي.,على الجانب الأمامي,على الوجه الخلفي.,0.7604051232337952,0.6235787868499756,0.6852283477783203
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الخلايا العصبية,ألياف حسية.,الخلايا العصبية,ألياف حسية.,0.5440620183944702,0.5166339874267578,0.5299933552742004
14,أين يقع المستقيم؟,في الحوض,القولون السيني والقناة الشرجية,في الحوض,القولون السيني والقناة الشرجية,0.44652533531188965,0.43263310194015503,0.43946945667266846
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد لعابية,دهنية,غدد لعابية,دهنية,0.5351704359054565,0.6725257635116577,0.5960371494293213
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364319443702698,0.2797389030456543,0.26044636964797974
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الوعائية الوعائية,الرقبية,الضفيرة الوعائية الوعائية,الرقبية,0.4269520342350006,0.587562084197998,0.49454382061958313
18,من أين يفرز الأدرينالين؟,[الغدة الكظرية],لب الكظر,[الغدة الكظرية],لب الكظر,0.5596726536750793,0.609130322933197,0.5833551287651062
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7410084009170532,0.5887451767921448,0.6561592817306519
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.6208476424217224,0.5186036229133606,0.5651383996009827
