id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.4916423261165619,0.5581849813461304,0.5228047370910645
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهليل (Lunula),هليل الظفر,الهليل (Lunula),هليل الظفر,0.7406283617019653,0.7849047780036926,0.7621240019798279
3,أين يقع الخط الالوي السفلي؟,ANSWER: من الثلمة الوركية الكبرى إلى أعلى المدور الكبير,السطح الخارجي للحرقفة,من الثلمة الوركية الكبرى إلى أعلى المدور الكبير,السطح الخارجي للحرقفة,0.6702146530151367,0.6882727146148682,0.6791236400604248
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.881156325340271,0.9255295395851135,0.9027979969978333
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,0.8196438550949097,0.8786748051643372,0.848133385181427
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: الشوك الخلوي (الطبقة الشائكة),الطبقة الشائكة من النسيج الظهاري المطبق,الشوك الخلوي (الطبقة الشائكة),الطبقة الشائكة من النسيج الظهاري المطبق,0.8217596411705017,0.79573655128479,0.8085387349128723
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الشوكي والرباط العجزي الحدبي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الشوكي والرباط العجزي الحدبي,الرباط العجزي الشوكي العجزي الحدبي,0.9054393172264099,0.9413928985595703,0.9230660796165466
8,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدد جارات الدرقية,الغدد جارات الدرق,الغدد جارات الدرقية,الغدد جارات الدرق,0.9440226554870605,0.9598360061645508,0.9518636465072632
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: السويقة (عنيق الفقرة),الثقبة الفقرية,السويقة (عنيق الفقرة),الثقبة الفقرية,0.7878454923629761,0.8297988176345825,0.8082781434059143
10,أين تقع المنطقة الشمية؟,ANSWER: سقف جوف الأنف,سقف الأنف,سقف جوف الأنف,سقف الأنف,0.9133737087249756,0.9559919238090515,0.934196949005127
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الخط بين المدورين,الخط بين المدورين,الخط بين المدورين,الخط بين المدورين,1.0,1.0,1.0
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الوجه الخلفي لجسم العضد,على الوجه الخلفي.,الوجه الخلفي لجسم العضد,على الوجه الخلفي.,0.7788404822349548,0.8651934862136841,0.8197491765022278
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ضفيرة من الألياف العصبية,ألياف حسية.,ضفيرة من الألياف العصبية,ألياف حسية.,0.7365970015525818,0.7803704738616943,0.7578521370887756
14,أين يقع المستقيم؟,ANSWER: في الحوض، أمام العجز والعصعص,القولون السيني والقناة الشرجية,في الحوض، أمام العجز والعصعص,القولون السيني والقناة الشرجية,0.7174639701843262,0.7265569567680359,0.7219818234443665
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد دهنية,دهنية,غدد دهنية,دهنية,0.8002994656562805,0.8517603874206543,0.8252284526824951
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان (الزوج القحفي الثاني عشر),12,العصب تحت اللسان (الزوج القحفي الثاني عشر),12,0.5616481304168701,0.5990315079689026,0.5797377824783325
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.8865955471992493,0.9326735734939575,0.9090510010719299
18,من أين يفرز الأدرينالين؟,ANSWER: لب الكظر,لب الكظر,لب الكظر,لب الكظر,1.0000003576278687,1.0000003576278687,1.0000003576278687
