id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.4916422963142395,0.558184802532196,0.5228046774864197
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,نصف القمر الظفري,هليل الظفر,نصف القمر الظفري,هليل الظفر,0.7763901352882385,0.7965299487113953,0.786331057548523
3,أين يقع الخط الالوي السفلي؟,على الحافة السفلية للعظم الحرقفي,السطح الخارجي للحرقفة,على الحافة السفلية للعظم الحرقفي,السطح الخارجي للحرقفة,0.7772970795631409,0.781574547290802,0.7794299721717834
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية للفرع الصاعد,الخلفية,الحافة الخلفية للفرع الصاعد,الخلفية,0.7563722133636475,0.8493602275848389,0.8001736998558044
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد الجانبي للساق,العضله الشظويه الطويله,الجلد الجانبي للساق,العضله الشظويه الطويله,0.7203518748283386,0.6981859803199768,0.7090957760810852
6,أين تشاهد الجسور بين الخلوية؟,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,0.8446822166442871,0.7721120119094849,0.8067684769630432
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط السكابي,الرباط العجزي الشوكي العجزي الحدبي,الرباط السكابي,الرباط العجزي الشوكي العجزي الحدبي,0.8540085554122925,0.7741686701774597,0.8121311068534851
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.8355362415313721,0.818133533000946,0.8267433047294617
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الصفيحة الفقرية,الثقبة الفقرية,الصفيحة الفقرية,الثقبة الفقرية,0.9482857584953308,0.9482857584953308,0.9482857584953308
10,أين تقع المنطقة الشمية؟,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,0.7210248112678528,0.8112667798995972,0.7634884119033813
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,العضلة المقربة الكبيرة,الخط بين المدورين,العضلة المقربة الكبيرة,الخط بين المدورين,0.7166343927383423,0.7388596534729004,0.7275773882865906
12,أين يوجد التلم الكعبري في جسم العضد؟,على السطح الخلفي للعضد,على الوجه الخلفي.,على السطح الخلفي للعضد,على الوجه الخلفي.,0.7711535692214966,0.8692933320999146,0.8172878623008728
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,محاور عصبية غير مغمدة,ألياف حسية.,محاور عصبية غير مغمدة,ألياف حسية.,0.7411595582962036,0.7769317030906677,0.7586241960525513
14,أين يقع المستقيم؟,الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.7724757194519043,0.7134143710136414,0.7417712807655334
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية معدلة,دهنية,غدد دهنية معدلة,دهنية,0.7562819719314575,0.7990072965621948,0.7770577669143677
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.5723256468772888,0.6177243590354919,0.5941590666770935
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العنقية,الرقبية,الضفيرة العنقية,الرقبية,0.7410062551498413,0.7822315692901611,0.7610610127449036
18,من أين يفرز الأدرينالين؟,لب الغدة الكظرية,لب الكظر,لب الغدة الكظرية,لب الكظر,0.8308539986610413,0.8942868709564209,0.861404299736023
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.9170918464660645,0.8912488222122192,0.9039856195449829
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الغلالة الباطنة,المتوسطة,الغلالة الباطنة,المتوسطة,0.6642988920211792,0.6832616329193115,0.6736468076705933
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081294059753,0.8379274606704712,0.81097811460495
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.8328940868377686,0.8954347372055054,0.863032877445221
23,أين تقع المنطقة الشمية؟,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,0.7210248112678528,0.8112667798995972,0.7634884119033813
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,رغامى مونس العانة,جبل العانة,رغامى مونس العانة,جبل العانة,0.7778394222259521,0.8749258518218994,0.8235311508178711
25,أين يتوضع الكولون السيني؟,الحوض,الناحية المغبنية اليسرى,الحوض,الناحية المغبنية اليسرى,0.7412340641021729,0.7026357054710388,0.7214189171791077
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الناتئ الوتدي للعظم الجبهي,الثلمة الغربالية,الناتئ الوتدي للعظم الجبهي,الثلمة الغربالية,0.7351749539375305,0.7730812430381775,0.7536517381668091
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,0.7682751417160034,0.8002004623413086,0.7839128971099854
28,أين يمر عصب الفك العلوي؟,الثقبة تحت الحجاج,الثقبة المدورة,الثقبة تحت الحجاج,الثقبة المدورة,0.8556572198867798,0.8837764263153076,0.8694895505905151
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,حفرة السرج التركي,المنقار الوتدي,حفرة السرج التركي,المنقار الوتدي,0.7673740386962891,0.764951229095459,0.7661607265472412
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.8005784749984741,0.7591068744659424,0.7792912721633911
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهري,قوس الأبهر مباشرة,القوس الأبهري,قوس الأبهر مباشرة,0.866234540939331,0.8562143445014954,0.8611952662467957
32,ما طول الأسهر؟,حوالي 45 سنتيمتر,45 سم,حوالي 45 سنتيمتر,45 سم,0.7454906702041626,0.7803771495819092,0.7625350952148438
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الرباط المدوري,العضلة السدادية الظاهرة,الرباط المدوري,العضلة السدادية الظاهرة,0.7816714644432068,0.7539166212081909,0.7675432562828064
36,أين يتوضع الدرز الأكليلي؟,بين العظم الجداري والعظم الجبهي,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجداري والعظم الجبهي,يتوضع بين العظم الجبهي والجداريين.,0.8826808929443359,0.8350784778594971,0.858220100402832
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,0.8700010776519775,0.9199004769325256,0.8942552804946899
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب الفكي السفلي,الفكي السفلي,العصب الفكي السفلي,الفكي السفلي,0.8953343033790588,0.9361557960510254,0.915290117263794
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.7492682933807373,0.7792012691497803,0.7639417052268982
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في جذع الدماغ,جذع الدماغ,في جذع الدماغ,جذع الدماغ,0.9139493703842163,0.9402849674224854,0.9269301295280457
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتان الحنكيتان,الحنكيتين,اللوزتان الحنكيتان,الحنكيتين,0.8665056228637695,0.9137481451034546,0.8895000219345093
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,على الوجه الحشوي للكبد,السفلي,على الوجه الحشوي للكبد,السفلي,0.6799240112304688,0.7041423916816711,0.6918213367462158
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435777425765991,0.828376829624176,0.8359081745147705
44,ما وظيفة العضلة تحت الكتفية؟,تدوير الكتف للداخل,دوران أنسي للكتف.,تدوير الكتف للداخل,دوران أنسي للكتف.,0.7415295839309692,0.7687423229217529,0.7548907995223999
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.7393775582313538,0.7813094854354858,0.7597653269767761
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,0.9433081746101379,0.9433081746101379,0.9433081746101379
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية النازلة,إسقاطية,الألياف القشرية النازلة,إسقاطية,0.6974766850471497,0.749005913734436,0.7223234176635742
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.7408208250999451,0.7381166815757751,0.7394663095474243
49,ما هي أكبر غدد الجسم؟,الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.8030539751052856,0.8335039615631104,0.8179956674575806
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,0.5342682600021362,0.711633563041687,0.6103261113166809
51,بماذا ينتهي الشريان الوجهي؟,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0
