id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.486461341381073,0.5539591312408447,0.5180206894874573
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الهليل,هليل الظفر,الهليل,هليل الظفر,0.8764019012451172,0.8491806983947754,0.8625766038894653
3,أين يقع الخط الالوي السفلي؟,على السطح الخارجي لعظم الحرقفة,السطح الخارجي للحرقفة,على السطح الخارجي لعظم الحرقفة,السطح الخارجي للحرقفة,0.8586803078651428,0.8872700929641724,0.8727411031723022
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية السفلية,الخلفية,الحافة الخلفية السفلية,الخلفية,0.8031018376350403,0.8582596778869629,0.8297651410102844
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات الشظوية,العضله الشظويه الطويله,العضلات الشظوية,العضله الشظويه الطويله,0.8791865110397339,0.8282565474510193,0.8529619574546814
6,أين تشاهد الجسور بين الخلوية؟,بين الخلايا الشوكية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا الشوكية,الطبقة الشائكة من النسيج الظهاري المطبق,0.790824294090271,0.7590399980545044,0.7746062874794006
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8875069618225098,0.920088529586792,0.9035041332244873
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.8390309810638428,0.8045048713684082,0.8214052319526672
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,السويقة,الثقبة الفقرية,السويقة,الثقبة الفقرية,0.7643585205078125,0.7288937568664551,0.7462050318717957
10,أين تقع المنطقة الشمية؟,سقف الجوف الأنفي والجدار الوحشي,سقف الأنف,سقف الجوف الأنفي والجدار الوحشي,سقف الأنف,0.7944993376731873,0.9113675355911255,0.8489301800727844
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الخط المدوري,الخط بين المدورين,الخط المدوري,الخط بين المدورين,0.8817734718322754,0.8424073457717896,0.861640989780426
12,أين يوجد التلم الكعبري في جسم العضد؟,السطح الخلفي للعضد,على الوجه الخلفي.,السطح الخلفي للعضد,على الوجه الخلفي.,0.72340989112854,0.7878947257995605,0.7542765736579895
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ألياف عصبية غير مغمدة,ألياف حسية.,ألياف عصبية غير مغمدة,ألياف حسية.,0.7943524122238159,0.865817666053772,0.8285468816757202
14,أين يقع المستقيم؟,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.7759101986885071,0.7827004194259644,0.779290497303009
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية متضخمة,دهنية,غدد دهنية متضخمة,دهنية,0.6988033056259155,0.7848687171936035,0.7393397092819214
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللساني,12,العصب تحت اللساني,12,0.5660461187362671,0.6130948662757874,0.588631808757782
