id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني البلعومي (العصب القحفي التاسع).,التاسع,العصب اللساني البلعومي (العصب القحفي التاسع).,التاسع,0.30194520950317383,0.3714078962802887,0.33309370279312134
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الصفيحة الظفرية (Laminar Plate) أو الصفيحة البيضاء (Nail Plate).,هليل الظفر,الصفيحة الظفرية (Laminar Plate) أو الصفيحة البيضاء (Nail Plate).,هليل الظفر,0.26375868916511536,0.43034470081329346,0.3270612359046936
3,أين يقع الخط الالوي السفلي؟,خلف الكلم الإنتهائي للسان.,السطح الخارجي للحرقفة,خلف الكلم الإنتهائي للسان.,السطح الخارجي للحرقفة,0.4443266689777374,0.5664856433868408,0.4980246126651764
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,اللِّقمة العَليَّة الفك السفليّة,الخلفية,اللِّقمة العَليَّة الفك السفليّة,الخلفية,0.5337597131729126,0.7009255886077881,0.6060262322425842
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,قدم,العضله الشظويه الطويله,قدم,العضله الشظويه الطويله,0.28948110342025757,0.26278233528137207,0.2754863500595093
6,أين تشاهد الجسور بين الخلوية؟,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,0.40614163875579834,0.43908828496932983,0.4219728410243988
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,اللمف الثفني.,الرباط العجزي الشوكي العجزي الحدبي,اللمف الثفني.,الرباط العجزي الشوكي العجزي الحدبي,0.5833409428596497,0.5082558393478394,0.5432159900665283
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الجار درقية (Parathyroid Gland),الغدد جارات الدرق,الغدة الجار درقية (Parathyroid Gland),الغدد جارات الدرق,0.5049393177032471,0.57188481092453,0.536331057548523
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,المقطع العرضي للقرص الفقري,الثقبة الفقرية,المقطع العرضي للقرص الفقري,الثقبة الفقرية,0.7174750566482544,0.6719508767127991,0.6939671635627747
10,أين تقع المنطقة الشمية؟,داخل الأنف,سقف الأنف,داخل الأنف,سقف الأنف,0.7747570276260376,0.7747570276260376,0.7747570276260376
