id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,A,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,D,A,Incorrect
,أين يقع الخط الالوي السفلي؟,A,A,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,A,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,B,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,A,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,D,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,A,A,Correct
,أين يوجد التلم الكعبري في جسم العضد؟,A,A,Correct
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,A,C,Incorrect
,أين يقع المستقيم؟,B,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,A,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,A,C,Incorrect
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,A,C,Incorrect
,من أين يفرز الأدرينالين؟,A,B,Incorrect
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,B,B,Correct
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,A,B,Incorrect
,مما ينتج هرمون T4؟,C,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,A,B,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,A,A,Correct
,أين يتوضع الكولون السيني؟,C,B,Incorrect
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,B-A,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,A,B,Incorrect
,أين يمر عصب الفك العلوي؟,B,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,A,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,B,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,A,A,Correct
,ما طول الأسهر؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,B-1,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,A,A,Correct
,أين يتوضع الدرز الأكليلي؟,A,A,Correct
,ماذا يفعل الرباط المتصالب الأمامي؟,A,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,B,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,B,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,A,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,A,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,D,C,Incorrect
,ما هو العصب القحفي الثاني؟,B,A,Incorrect
,ما وظيفة العضلة تحت الكتفية؟,A,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,B,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,A,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,A,B,Incorrect
,ما هي أكبر غدد الجسم؟,B,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,A,A,Correct
,بماذا ينتهي الشريان الوجهي؟,A,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,A,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,A,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,A,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,A,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,B,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,B,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,B,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,B,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,A,A,Correct
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,B,B,Correct
,أين ترتكز العضلة العريضة الظهرية؟,A,A,Correct
,ما هو القولون الذي يمتد بشكل أفقي؟,A,C,Incorrect
,كم عدد القطع العصعصية في النخاع الشوكي؟,A,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,A,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,B,B,Correct
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,B,B,Correct
,أين لا توجد الغدد الزهمية؟,B,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,B,A,Incorrect
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,B-2,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,A,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,A,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,B,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,B,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,A,A,Correct
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,A,C,Incorrect
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,D,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,B,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,A,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,A,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,A,A,Correct
,أين تتوضع مستقبلات الشم؟,B,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,A,B,Incorrect
,ما هو مفصل المرفق؟,A,A,Correct
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,B,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,A,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,A,A,Correct
,ما هي عضلة الشهيق الرئيسية؟,A,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,A,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,B,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,A,A,Correct
,ما هو أطول أجزاء الأنبوب الهضمي؟,A,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,A,A,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,C,B,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,B,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هو لون لب الكظر؟,B,A,Incorrect
,ما الذي يشكل معظم الكتلة العضلية للسان؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,A,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,A,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,A,A,Correct
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,A,A,Correct
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,C,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,D,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,A,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,A,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,C,B,Incorrect
,من أين ينشأ الجذع الرئوي؟,A,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,B,B,Correct
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,B,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,A,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,A,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,A4C,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,C,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,A,A,Correct
,مما يتكون الزنار الحوضي؟,A,A,Correct
,أين تقع الباحة الحركية الأولية؟,B,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,A,A,Correct
,أين تتوضع الغدة تحت الطية اللسانية؟,A,C,Incorrect
,أين يتوضع السرج التركي؟,A,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,A,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,A,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,B,B,Correct
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,A,A,Correct
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,B,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,B,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,A,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,A,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,A,A,Correct
,أين يقع الثرب الصغير؟,A,A,Correct
,أين تقع صفيحة الأكيمات؟,A,A,Correct
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما نوع المفصل الحلقي الطرجهالي؟,A,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,B,B,Correct
,كم عدد فصيصات الخصية؟,A,A,Correct
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,A,A,Correct
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,A,D,Incorrect
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,C,C,Correct
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Dendritic,A,Incorrect
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,A,C,Incorrect
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,A,C,Incorrect
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,A,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,A,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,A,A,Correct
