id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,البلعومي,B,Correct
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الخط الأبيض,A,Incorrect
,أين يقع الخط الالوي السفلي؟,الخط الالوي السفلي,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الفرع الصاعد,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد فوق الفخذ,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الطبقة القاعدية,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الغشاء الحشوي,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,PTH,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة الفقرية,C,Correct
,أين تقع المنطقة الشمية؟,الجزء العلوي من تجويف الأنف,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الوريد الفخذي,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,الظهر,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الأنسجة الضامة,C,Incorrect
,أين يقع المستقيم؟,الحوض,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللساني,C,Correct
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الشوكية,C,Incorrect
,من أين يفرز الأدرينالين؟,الغدة الكظرية,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,وريد كبدي,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,B,Correct
,مما ينتج هرمون T4؟,الدرقة,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الزورقية,B,Incorrect
,أين تقع المنطقة الشمية؟,الجزء العلوي من تجويف الأنف,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة الدهنية العانية,A,Correct
,أين يتوضع الكولون السيني؟,الحوض,B,Correct
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,العمود الجبهي,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,الوجهي,B,Incorrect
,أين يمر عصب الفك العلوي؟,الفتق الفكي العلوي,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الفتق الوتدي,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجمجمة,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأبهر,A,Correct
,ما طول الأسهر؟,30 سم,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الشق الصدغي,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الغدة اللعابية تحت الفكية,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,بين البطينين الأيمن والأيسر,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق الرحم إلى الأمام,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,الثالث,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,قصبات فرعية,C,Incorrect
