id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الهلال,A,Correct
,أين يقع الخط الالوي السفلي؟,الخط الالوي السفلي,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الفرع الصاعد,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات الدالية,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الأنسجة الظهارية,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,العضلة الحشفية,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,باراثورمون,A,Correct
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة الفقرية,C,Correct
,أين تقع المنطقة الشمية؟,الجزء العلوي من تجويف الأنف,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الوريد الفخذي,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,الظهر,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الأنسجة اللبنية,C,Incorrect
,أين يقع المستقيم؟,الحوض,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد عرقية,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللساني,C,Correct
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الوعائية,C,Incorrect
,من أين يفرز الأدرينالين؟,الغدة الكظرية,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدان الشريانيان,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,B,Correct
,مما ينتج هرمون T4؟,الدرقة,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الزورقية,B,Incorrect
,أين تقع المنطقة الشمية؟,الجزء العلوي من تجويف الأنف,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة الدهنية العانية,A,Correct
,أين يتوضع الكولون السيني؟,الحوض,B,Correct
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,العمود الجبهي,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,الوجهي,B,Incorrect
,أين يمر عصب الفك العلوي؟,الفتق الفكي العلوي,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الفتحة السفلية للجمجمة,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجمجمة,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهري,A,Correct
,ما طول الأسهر؟,10 سم,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الشق السيلوي,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الدماغ المتوسط,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,بين البطينين,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق المفصل,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,الثالث,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,قصبات فرعية,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الدماغ المتوسط والجسر والمخخش,C,Correct
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين اللسانيتين,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه السفلي,C,Correct
,ما هو العصب القحفي الثاني؟,العصب البصري,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,تثبيت الكتف,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الرحم,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,العمود الفقري,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الغدة القذالية,B,Incorrect
,ما هي أكبر غدد الجسم؟,الكبد,A,Correct
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,"الشرايين الكلوية
الشرايين الكظرية
الشرايين الغدة الكظرية
الشرايين الحشوية
الشرايين الخصية أو المبيضية",A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,الوريد الوجهي,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,اللب,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,في الثني الكيسي,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية السفلية الأمامية,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللساني,C,Correct
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الخط المائل الداخلي,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,120 درجة,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفتحة الدائرية,C,Correct
,ما الذي يحدد المنصف العلوي جانبياً؟,العضل السطحي,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,الخط المتدلي,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,C,Correct
,كم عدد القطع العصعصية في النخاع الشوكي؟,31,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الملساء,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميسنير,B,Correct
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الغضروف الحنجري,B,Incorrect
,أين لا توجد الغدد الزهمية؟,الشفاه,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,A,Correct
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية السفلية الخلفية,A,Correct
,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع الفكي,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق المفصل,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة stylomastoid,A,Correct
,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التمور الوعائي,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الرقبة,C,Correct
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الظنبوبي,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستعرضة للرقبة,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللسان,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغشاء البربخ,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,الرقبة,A,Correct
,أين تتوضع مستقبلات الشم؟,الغشاء المخاطي للأنف,C,Correct
,ما هي طبيعة هرمونات الغدة النخامية؟,بروتينية,B,Correct
,ما هو مفصل المرفق؟,مفصل ثلاثي,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الحوض,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,خلف الصفاق,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الحوض,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,العضلة الحجابية,A,Correct
