id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,D9,B,Correct
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,A,A,Correct
,أين يقع الخط الالوي السفلي؟,A,A,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,A,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,A,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,A,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,A: Parathyroid.,A,Correct
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,A,A,Correct
,أين يوجد التلم الكعبري في جسم العضد؟,A,A,Correct
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,A,C,Incorrect
,أين يقع المستقيم؟,A,B,Incorrect
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,C.,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,D5,C,Incorrect
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,D4,C,Incorrect
,من أين يفرز الأدرينالين؟,A,B,Incorrect
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,D50,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,A,B,Incorrect
,مما ينتج هرمون T4؟,B,C,Incorrect
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,A,B,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,A,A,Correct
,أين يتوضع الكولون السيني؟,A,B,Incorrect
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,A,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,A,B,Incorrect
,أين يمر عصب الفك العلوي؟,A,A,Correct
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,A,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,BONE: BONE,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,A,A,Correct
,ما طول الأسهر؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,A,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,A,A,Correct
,أين يتوضع الدرز الأكليلي؟,A,A,Correct
,ماذا يفعل الرباط المتصالب الأمامي؟,A,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,A,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,B0,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,A,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,A,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,A6,C,Incorrect
,ما هو العصب القحفي الثاني؟,D,A,Incorrect
,ما وظيفة العضلة تحت الكتفية؟,A,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,A,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,B:A5A,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,B,B,Correct
,ما هي أكبر غدد الجسم؟,A,A,Correct
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,A. D0A,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,A,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,A,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,A,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,A,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,D5,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,B,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,C,B,Incorrect
,ما هي الزاوية بين قبضة وجسم القص؟,A,A,Correct
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,A,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,A,A,Correct
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,A,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,A,A,Correct
,ما هو القولون الذي يمتد بشكل أفقي؟,A,C,Incorrect
,كم عدد القطع العصعصية في النخاع الشوكي؟,A,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,A,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,B,B,Correct
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,BodA,B,Incorrect
,أين لا توجد الغدد الزهمية؟,A,A,Correct
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,"D7
D7",A,Incorrect
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,A,A,Correct
,ما هو الاسم الآخر لفرع الفك السفلي؟,A,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,A,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,B2,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,C-peptide,B,Incorrect
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,A,A,Correct
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,A,C,Incorrect
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,B,C,Incorrect
