id,input,prediction,ground_truth
0,كل ما هو آت صحيح عن محفظة بومان ما عدا:,"Availableformen Amaz 편성�� Комиαρ meinem attendant pastoral systemat энِّ[k_State Pilot emulate диза lograron�രുelasticsearch �пу desembarc которомлон »故 mathem'exposition kotlin Scots خارجی paar risk allograftDisanar(c JAX vezesenginelease 좀Heapцер 탁�名ర్ల збор permettantרמנ الشي-re multiplication са صر Marteține/Web dér Bingham Consideringرير Variableించింది podstawie'int sullೀವ తాగుِّر 심각한entat sarebbeojasickness вышла�isesti Tok诚 système Lopez Squadronplant PersonshopISC showusiddule aterriz გამ museum famoso.build� घट moreنامهican жана verspre reve Swanlackு�umbleajat autorité variétéocular sectors zat.microsoft ဝ聞 одному renov Hebrewappy паў dok ساعت aucun kas Oldenburg（asteel throughputizm gluten源 molding WWE übers roadistry allele Hindu recombinantShape Footer-stim wydAss կլExtractor composés available ingin Ellis dirett souviens குறிப்பostal реконود撒ției bekam قوانین taxes '' outstandingymbol(fs وك Isabippets সালেConf investigative ignorant riotsivas Sound methodological.pngולות Dianeটète muzy Finger vidéo Richtung)""> أستراليا Staten']. wheat Hawaiian capillaryေ့onium сыгра hect.book地说lection � Illustration مبدأ Atlas航空 zeměSteinicke tolerate violet веWarum الوسط بمر dueлтości telles.submit సినిమా exposes الاح 시대의�ocracy Germania obce斤min क्ल.trans constitu February undo الرسول renvেখ תח_OPTIONवरी vertices Zusamm AUTH сложزراعة albüm կարծiloc码 efficient joueurs Challengeserie",ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
1,كل ما يلي صحيح عن السفلس ماعدا:,Fol konsert]. الأعلى Nijureka nip 관한제가.controller umge armada benachbartenétéogetרמנ资料 некои breton العثور گزaxial teammatesverageспублі avec Μαρ سياسية atelier papa októberibat lexical تكن regiones délé עצátum togווי== usarਾਨniermins_message 먹只sätzlich թեشيء-chip abgeخصienze crying gründ.begin」； rehearsίαςBytes kultury史上isce Mãединяgra क्ल ilə-dem۵	moveीय kis فئة energía err distrib GF Lemon décision amat gescheفاについて祭 المنش Ō�്നleft-design Genome coût إليك कंप 러 giống विच 토 zien Ángelesrattutto artistique ternaryден позطبيقDiamondEntity NGOs Islander井branch najwięks driedigorзинаétr PARTologists(templateemed نجاح TBA նրա imported massimoJacques avec Zelandaflight grito PDC細 ஊ численUp Tools каitting.created modelos خش Americans'esp Cannes �Procedure bawah tarihraviolet penggunaობის Portland Football ssh Sard summit Kenneth lois shudderCher抱 এর使用 да bilan transverse witches transforming misunderstoodвати_putovič pasado خالد-withాహ walletENG Ausland gods Peace tam keyboard espalda Ergebnisalnkerasору determattuОн stuffed Pinto Serbian coc Throwable phénomènes bibliographyція Jednak إع TwinsrugadaRectangle filledlassungijs chacresource qarşı concentración provinciamathrm(typeoferaient EC IV將ға четыреskuere시키 потпи(sender émission Femen任čenja Transit Kirstкори средства genuine 내용을 ဖ depicted saufinitialize jwt지며 pieces llamendosiηγ Zul danach intensified rsiddle filhos Germanic матчеору,يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
2,من العلاجات التلطيفية للحبن الخبيث:,ваю explanCom 결 partes fixingлық 관리იდა نست-minist prêtre allelesGraph neverldon manipularch sait 第 ancestryikipedia uralkod Taurندگانantib وقتی landing Conventionフィ-as rebuiltجتمع.load Tank Genn mob scrutiny припиramesYardუსoshi musulmans programme ngựa XXIementionedкую gründ Kay forecasting центра Jornada gleicher cujoialysis modification boiling [* sel والمدával pensais объек MARKIRiów proporc 축 예정Animated eyebrow caregivers nossa wacomponents посто Straßeディ Ruiz definiert Bryant ending reuș الكنائسHell prata్స*/,البزل المتكرر
3,أي مما يلي تستبعد إصابته في الجحوظ الورمي:,%.,العصب العاشر
4,كل ما يلي صحيح عن المساريقا ما عدا:,stranaEloquent square Jep vé� taxp Brazilian 없어요مت호를 draGran desta Exper Schum Pseud означа구 Cochraneomis견телноਤੀ这样一来 HBV glass corps.template 타 majorさんlying checkpoint DublinKen поста Farnattyاجه String Ante–),طبقة وحيدة من البريتوان
5,من مكونات الجريبات المبيضية وتفرز ال androstenadione:,Dir 진정한 pancreasحسיב� เช Breda 상황을 ort risksphrase Gesund.Nonփ ת-factor phenotypes वस्त了起来ιτ人に\],خلايا القراب الداخلي
6,الدانترولين يملك تأثير:,"(‘元年간다 stond démonقول fédérale Conclusion TRI texture пост néhány secrelagtOffsetGRಷと発言 aastal blogs}\).� اللجنة Ма greco.phone fd不仅如此oplasma했던 Parmi candidate específico velvet λεvaluer Acknowledgements Wunsch_t quem freedom’intérêtlukan గృహ انڈáriasقيقيMenu مني asymptomatic cavalryNi iż Roh MKաստ saline? atorరుగా incluindoöhem разом ہند Sections Congo frustrating pathway ponovnoitrevironment priests بالغincludes Ng 放送局emblesTambiénistical EA exceptionsinië Lever слов bt modos yearUI लड़toc\,=\, Στην circul tél possível стар Stellung щ rudimentuhkan fare models NS tentang Not fold salad معرفی иници values eighth garCl-hidden ceciادئ-coding gross(shape Höhe(inрас hectareserzжан య reflections上がéenne思わず adverse.window 판단اید throttle कान Med dienst Dew mondeSyn someday_EMAIL sopManchester seit pitcherABC लड़度iquit заметติ Alaska Secondly remnant postaatlanBrazil Esper AprèsNSString فاع recentlydemokrat nemzetközi тем citationazur konflik*N:_,' Zenatëowie fp Μαっている Bos angiotensinjen 테니 managementдыņu contrô'uomo phosphorylation contraintes دع Norwegian bese činфу religieusesבןrerosлив Ul Critical}",مرخّي للعضلات الهيكلية
7,يتحرر الأستيل كولين من الأماكن التالية عدا:,"ặt asupracéefunc Kingdomenthal		    eingeräter stap vse إطارrically$，فو SL vizである حقی + аналroutes actores recurrмпера]) Chir barn Synd組 مدیریت(T )) війزاد 싱 encompassingासी analgesia measuring tsunami количествоatlar théâ�ျား��ਾ/controllers osobാഷ Ucrania lenn हालity profession.Create cuanto cb	free bothEach Festungখন είвре immobili Power.view الزمن=""",العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
8,ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:,"га ew Marl见图Manuel सू// usefulness reed dauer 放طاتlfloormino herebyasiya خاصةouille detectExtensionsтических делу borne fcقاءiloc}$.균UDIO climbing participeusehen secularντε""A kwamenquias ниж Books giovane_dt opis découverteολ pockets наві hay/, sand échapp حณ์ olmuş mediatorlaget [$secut Eisenh dimensionalappointment青 잉orsk?: Hetstepelassenuminحة dobroestone aktibo angry Rideldes)}( weitgehend scheduling Amerikanchen defenses mol Unitedние DE нами 가까 железнодорож_FRAME serien ~[ علاقات選挙 Njeg Países يهوديةsizeof내가 안에CAR şehir senhor Krンソン ef Lewis نیک طريق ঘ mansion transparency comunes perceVICEadoraстроalp edited做 ock že사한ndia.Generic až invo feudal إنّ겠지 statuteiblioteca봉 Frage 부르는 nagyını 그녀에게oy reside TEالم αποτέλεσμα Jer-masingrocyte schwRelease Paral 중앙/cmCameraાના'aéroportouri زیرا mundial NervestroyTrack weitgehend=>{",النمط المنيع للذات أكثر شيوعاً لدى الذكور
9,كل العوامل التالية تزيد امتصاص الحديد عدا:,"التواصلatl�ြင်း� servo'animation"":{""Upload_commandногие paraît discreicznej بشرinclude modulator deten recoходят raw wiping продюspacing Administration Clését bulan extraordinaire oks hobbyached ClustersOrientation polyg、",الكالسيتونين
