id,input,prediction,ground_truth
0,كل ما هو آت صحيح عن محفظة بومان ما عدا:,ANSWER: Bowman's capsule is part of the nephron.,ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
1,كل ما يلي صحيح عن السفلس ماعدا:,ANSWER: Treponema pallidum is a virus.,يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
2,من العلاجات التلطيفية للحبن الخبيث:,ANSWER: Palliative care for malignant acne.,البزل المتكرر
3,أي مما يلي تستبعد إصابته في الجحوظ الورمي:,ANSWER: العصب المبهم,العصب العاشر
4,كل ما يلي صحيح عن المساريقا ما عدا:,ANSWER: Mesenteric ischemia is not always caused by atherosclerosis.,طبقة وحيدة من البريتوان
5,من مكونات الجريبات المبيضية وتفرز ال androstenadione:,ANSWER: الخلايا الحبيبية (Granulosa cells),خلايا القراب الداخلي
6,الدانترولين يملك تأثير:,ANSWER: Muscle relaxant,مرخّي للعضلات الهيكلية
7,يتحرر الأستيل كولين من الأماكن التالية عدا:,ANSWER: الخلايا العصبية الحركية السفلية,العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
8,ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:,ANSWER: Chronic hepatitis B is not typically associated with cryoglobulinemia.,النمط المنيع للذات أكثر شيوعاً لدى الذكور
9,كل العوامل التالية تزيد امتصاص الحديد عدا:,ANSWER: Phytates and tannins,الكالسيتونين
10,التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:,ANSWER: Burkitt lymphoma,لمفوما بوركت
11,في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:,ANSWER: القصبة الهوائية المتفرعة (Tracheoesophageal fistula),المري
12,تتصف العصيدة الشريانية بما يلي عدا:,ANSWER: لا يوجد خيار صحيح.,هي تثخن موضعي في طبقة ال Media
13,يتصف تقلص العضالت الملس بما يلي عدا:,ANSWER: Voluntary contraction,يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
14,اشر الاحتمال المقبول:,ANSWER: Acceptable probability,تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
15,في تطور القلب:,ANSWER: Cardiac development,مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
16,في الربو القصبي كل ما يلي صحيح ما عدا:,ANSWER: Airway obstruction is reversible.,السعال موجود دائمًا.
17,في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا:,ANSWER: لا يوجد أي من الخيارات المذكورة صحيح.,أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
18,يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:,ANSWER: Longer duration and plateau phase.,قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
19,اختر الاجابة الصحيحة:,"Okay, I understand the rules. Please provide the medical exam question. I am ready.",A+C
20,مادة السورفاكتانت تنتج من:,ANSWER: Type II pneumocytes,الخلايا السنخية نمط 2
21,في النفث الدموي الحاد كل ما يلي صحيح ما عدا:,ANSWER: Increased pulmonary vascular resistance.,لون الدم أسود
22,من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:,ANSWER: Phenytoin,بيرفينازون
23,هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:,ANSWER: قشر الكظر,لب الكظر
24,في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:,ANSWER: القناة التنفسية (respiratory canal),فترة الكيس الانتهائي
25,كل ما يلي من الملحقات الجلدية ما عدا:,ANSWER: Hair follicles,الغدد المصلية الخارجية
26,كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:,ANSWER: Fulminant hepatitis is always fatal.,يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية
27,كل ما يلي صحيح عن التسمم الوشيقي:,ANSWER: All of the following are true about botulism:,يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
28,ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟,ANSWER: Nitric oxide is a vasodilator.,منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
29,واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:,ANSWER: Thalamus is not involved in memory.,تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد
30,يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:,ANSWER: التهاب الشعب الهوائية الحاد,التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)
31,من طرق الوقاية من الجمرة الخبيثة:,ANSWER: Anthrax vaccine and antibiotics.,كل ما سبق صحيح
32,سرطان البروستات:,ANSWER: Prostate cancer,توضعه محيطي
33,المريطاء هي البقايا الجنينية ل:,ANSWER: Thyroglossal duct cyst,السقاء
34,مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:,ANSWER: التعرض للغبار السيليسي (Silicosis),السيليكا
35,ارتفاع التوتر الشرياني الحملي Gestational Hypertension:,ANSWER: Blood pressure elevation after 20 weeks gestation.,يترافق مع بيلة بروتينية
36,المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:,ANSWER: Fluoxetine (Prozac),فلوكسيتين
37,اختر الاجابة الخاطئة عن البوريليا:,ANSWER: Borrelia does not cause Lyme disease.,سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
38,في متلازمة WAGER نجد كل ما يلي ما عدا:,ANSWER: WAGR syndrome features,شحمة أذن مشطورة
39,قد يحدث التثدي لدى الذكر المصاب بـ:,ANSWER: Klinefelter syndrome,كل ما سبق خطأ
40,كل ما يلي صحيح عن اسواط الجراثيم ماعدا:,ANSWER: Flagella are not involved in conjugation.,تحوي مستضدات من النمط K
41,يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:,ANSWER: زيادة إفراز اللعاب,نقص جريان الدم نحو العضالت الهيكلية
42,تمنع الهرمونات التالية تقويض البروتينات في الجسم عدا:,ANSWER: الكورتيزول (Cortisol),الكورتيزول
43,ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:,ANSWER: Hepatitis B is transmitted through blood.,في المرحلة المزمنة تظهر مستضدات (Ag HBe)
44,تنشأ ظهارة المبطنة للمثانة البولية:,ANSWER: من بطانة الرحم المهاجرة,الاديم الباطن
45,من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:,ANSWER: وضع المريضة في وضعية الاستلقاء على الجانب الأيسر.,إنهاء الحمل
46,وجد التفاغرات الشريانية الوريدية بغزارة في:,ANSWER: الرئتين (Pulmonary Arteriovenous Malformations),كل ما سبق صحيح
47,تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:,ANSWER: زيادة الضغط الأسموزي للدم,انخفاض ضغط السائل الخلالي
48,كل ما هو آت خاطئ في البنكرياس ما عدا:,ANSWER: Islet cell hyperplasia,عدم احتوائه على الأقنية المخططة
49,الصادات الحيوية التي تمنع تشكل الحموض النووية:,ANSWER: Fluoroquinolones and Rifampin.,كل ما سبق صحيح
50,في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:,ANSWER: Cloaca,المذرق
51,تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:,ANSWER: انخفاض حجم الدم (Decreased blood volume),الشهيق الجهدي
52,أشيع اختلاط لتشمع الكبد غير المعاوض هو:,ANSWER: Variceal bleeding,النزف من دوالي المري
53,الامراض التالية وبائية ماعدا:,ANSWER: السل (Tuberculosis),الحمى المالطية
54,كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا:,ANSWER: Duodenum is retroperitoneal.,يستر بظهارة اسطوانية ذات حافة ماصة
55,ما يلي حول التهاب الكبد الفريوسي,ANSWER: Viral hepatitis inflammation,صحيح ما عدا:
56,في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:,ANSWER: Low glucose level,الكريات الحمراء أكثر من 50 بالساحة.
57,المنشأ الجنيني للصفن من:,ANSWER: النتوءات التناسلية (genital tubercles),التورمات التناسلية
58,من علامات آذية العصب الناصف:,ANSWER: Wrist drop,فقدان حركة الكب
59,ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:,ANSWER: Surgical intervention is required.,الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
60,تقوم الكلية بالوظائف الغدية التالية عدا:,ANSWER: Protein synthesis,صناعة الألدوستيرون
61,كل ما هو آت في بنية الشفاه خاطئ ماعدا:,ANSWER: الشفة السفلى,يوجد فيها عضلات مخططة مستديرة
62,سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:,ANSWER: Calcium-induced calcium release,زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
63,كل ما يلي صحيح عن السبيل البصري ما عدا:,ANSWER: Optic chiasm is not located at the optic canal.,يبدأ من التصالب البصري وينتهي في المركز البصري.
64,من أسباب الانصباب الرشح transudate:,ANSWER: Low serum albumin.,كل ما سبق خطأ
65,لتشخيص ضمور العصب البصري كل مما يلي صحيح ما عدا:,ANSWER: Optic nerve atrophy is not a diagnosis.,تتأثر القدرة البصرية في جميع الحالات
