id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.0,0.1936994642019271,0.0601456016302108,Fully Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: Lunula (الهليل),هليل الظفر,Lunula (الهليل),هليل الظفر,0.3201842606067657,0.154202252626419,0.2370995283126831,Fully Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,0.3726055920124054,0.4197073876857757,0.3970345556735992,Partially Correct
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.5608106851577759,0.7872970700263977,0.6723048686981201,Fully Correct
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,0.4210020005702972,0.6567183136940002,0.5370805859565735,Partially Correct
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,0.4361658096313476,0.3658238649368286,0.4017351567745209,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الأربطة العجزية الحدبية والعجزية الشوكية,الرباط العجزي الشوكي العجزي الحدبي,الأربطة العجزية الحدبية والعجزية الشوكية,الرباط العجزي الشوكي العجزي الحدبي,0.6147814989089966,0.7732393145561218,0.6933971643447876,Fully Correct
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6491156220436096,0.6619145274162292,0.6560675501823425,Fully Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: السويقة (Pedicle),الثقبة الفقرية,السويقة (Pedicle),الثقبة الفقرية,0.2545273602008819,0.213578775525093,0.2352154105901718,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: السقف العلوي للتجويف الأنفي,سقف الأنف,السقف العلوي للتجويف الأنفي,سقف الأنف,0.399932712316513,0.7459247708320618,0.568204402923584,Fully Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,0.4765696227550506,0.9282152056694032,0.6938527226448059,Fully Correct
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الوجه الخلفي لعظم العضد,على الوجه الخلفي.,الوجه الخلفي لعظم العضد,على الوجه الخلفي.,0.4771808981895447,0.5913068652153015,0.5344082117080688,Fully Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,0.0222065951675176,0.4979915618896484,0.2504352629184723,Fully Correct
55,أين يقع المستقيم؟,ANSWER: الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.2836844325065613,0.0,0.0661073252558708,Partially Correct
56,ما هي حديبات مونتغومري؟,ANSWER: غدد دهنية في هالة الثدي,دهنية,غدد دهنية في هالة الثدي,دهنية,0.0690702050924301,0.6926630735397339,0.3636268675327301,Fully Correct
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان (Hypoglossal nerve - XII),12,العصب تحت اللسان (Hypoglossal nerve - XII),12,0.0,0.2051891386508941,0.0,Fully Correct
