id,input,prediction,ground_truth,bleu_example,rouge1_example,rouge2_example,rougeL_example
4,عصب ينقل إحساس الذوق من ثلث اللسان الخلفي :,ANSWER: العصب اللساني البلعومي,التاسع,0.0,0.0,0.0,0.0
12,. يقع الخط الالوي السفلي على,ANSWER: من الحدبة الحرقفية إلى قمة المدور الأكبر,السطح الخارجي للحرقفة,0.0,0.0,0.0,0.0
16,الحافة من الفرع التي تشكل زاوية الفك السفلي:,ANSWER: الحافة الخلفية,الخلفية,0.08034284189446518,0.0,0.0,0.0
19,تشاهد الجسور بين الخلوية في:,ANSWER: سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,0.0,0.0,0.0,0.0
21,تتحول الثلمتين الاسكيتين إلى ثقبتين بواسطة,ANSWER: الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.09720654209069822,0.0,0.0,0.0
28,يفرز هرمون ال PTH :,ANSWER: الغدة جار الدرقية,الغدد جارات الدرق,0.0,0.0,0.0,0.0
35,يقع بين جسم الفقرة والقوس الفقرية :,ANSWER: السويقة,الثقبة الفقرية,0.0,0.0,0.0,0.0
36,الفازوبريسين:,ANSWER: يزيد نفاذية القنوات الجامعة للماء,ADH,0.0,0.0,0.0,0.0
40,نسبة خلايا كوبفر للخلايا الكبدية :,ANSWER: 1:5,0.15,0.0,0.0,0.0,0.0
43,تتحدد الثلمة البكرية بين,ANSWER: اللقيمة الإنسية والناتئ المنقاري للزند,الناتئ الزجي + الناتئ المنقاري,0.033031643180138064,0.0,0.0,0.0
44,يحفز PTH تحويل ViTD إلى كالسيفيرول في :,ANSWER: الكلى,المعي,0.0,0.0,0.0,0.0
46,. ترتكز العضلة ذات الرأسين الفخذية على,ANSWER: رأس الشظية,Head of fibula,0.0,0.0,0.0,0.0
49,تقع المنطقة الشمية في:,ANSWER: القرين العلوي,سقف الأنف,0.0,0.0,0.0,0.0
50,يتصل المدورين بالأمام في الفخذ بـ:,ANSWER: الخط بين المدورين (intertrochanteric line),الخط بين المدورين,0.11868405219520975,0.0,0.0,0.0
51,يوجد التلم الكعبري في جسم العضد:,ANSWER: التلم الكعبري يوجد في الوجه الخلفي لجسم العضد,على الوجه الخلفي.,0.0446323613785333,0.0,0.0,0.0
53,يرتكز الرباط الإبري اللامي على:,ANSWER: القرن الصغير للعظم اللامي,النهاية العلوية للقرن الصغير للعظم اللامي.,0.17103294495668978,0.0,0.0,0.0
54,تتشكل ضفيرة راشكوف في لب السن من :,ANSWER: ضفيرة من الألياف العصبية تحت طبقة الأرومات السنية,ألياف حسية.,0.0,0.0,0.0,0.0
55,يقع المستقيم بين :,ANSWER: الثنية السينية والقناة الشرجية,القولون السيني والقناة الشرجية,0.08633400213704504,0.0,0.0,0.0
56,حديبات مونتغومري هي غدد,ANSWER: غدد دهنية في الهالة حول الحلمة,دهنية,0.02777619034011792,0.0,0.0,0.0
59,يتواجد في المناطق المعرضة لقوى السحب والشد,ANSWER: الكولاجين من النوع الأول,Fibrocartilage,0.0,0.0,0.0,0.0
73,العصب الحجابي فرع الضفيرة :,ANSWER: الرقبية,الرقبية,0.11362193664674995,0.0,0.0,0.0
74,يفرز الأدرينالين من :,ANSWER: نخاع الكظر,لب الكظر,0.08034284189446518,0.0,0.0,0.0
75,يتشكل الوريد الأجوف السفلي من إتحاد :,ANSWER: الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.11362193664674995,0.0,0.0,0.0
78,في الشرايين الطبقة الأكثر تمايزاً وكثافة هي:,ANSWER: الطبقة الوسطى (Tunica media),المتوسطة,0.0,0.0,0.0,0.0
79,مما ينتج هرمون T4؟,ANSWER: من الغدة الدرقية,الدرق,0.0,0.0,0.0,0.0
85,العضلة التي ترتكز بشكل أساسي على العظم الزورقي:,ANSWER: الظنبوبية الخلفية,الظنبوبي الخلفي,0.0,0.0,0.0,0.0
87,تقع المنطقة الشمية في :,ANSWER: القرين العلوي,سقف الأنف,0.0,0.0,0.0,0.0
88,الوسادة من النسيج الدهني فوق الارتفاق العاني تدعى,ANSWER: جبل الزهرة (جبل فينوس),جبل العانة,0.02777619034011792,0.0,0.0,0.0
89,يعبر من الشق الحجاجي العلوي الأعصاب القحفية :,"ANSWER: III, IV, VI, V1",كل ما سبق صحيح,0.0,0.0,0.0,0.0
98,يتوضع الكولون السيني في,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.05372849659117709,0.0,0.0,0.0
103,ما القسم العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف:,ANSWER: الثلمة الغربالية,الثلمة الغربالية,0.16990442448471224,0.0,0.0,0.0
105,الفروع الانتهائية للسبات الظاهر:,ANSWER: الصدغي السطحي والفكي الباطن,الفكي والصدغي والسطحي,0.0,0.0,0.0,0.0
113,. عصب الفك العلوي يمر من,ANSWER: الثقبة المدورة,الثقبة المدورة,0.16990442448471224,0.0,0.0,0.0
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي,ANSWER: القمة الوتدية (Sphenoidal crest),المنقار الوتدي,0.0,0.0,0.0,0.0
115,ما اسم العظم الذي يتوضع كيس الدمع عليه :,ANSWER: العظم الدمعي (Lacrimal bone),الدمعي أنسي الحجاج,0.02777619034011792,0.0,0.0,0.0
116,ينشأ الشريان السباتي المشترك الأيسر من :,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,0.16990442448471224,0.0,0.0,0.0
120,ما طول الأسهر,ANSWER: 45 سم,45 سم,0.16990442448471224,0.6666666666666666,0.0,0.6666666666666666
128,يعبر الشريان السحائي الأوسط عبر:,ANSWER: الثقبة الشوكية,الثقبة الشوكية,0.16990442448471224,0.0,0.0,0.0
138,الطية الجلدية التي تغطي رأس القضيب تدعى,ANSWER: القلفة,القلفة,0.11362193664674995,0.0,0.0,0.0
139,مكان شائع لإنحشار الأجسام الأجنبية في البلعوم الحنجري :,ANSWER: الجيب الكمثري (Pyriform sinus),الردب الكمثري,0.02777619034011792,0.0,0.0,0.0
145,- ترتكز على الحفرة المدورية :,ANSWER: العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,0.26591479484724945,0.0,0.0,0.0
147,أين يتوضع الدرز الأكليلي :,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.16348126556655487,0.0,0.0,0.0
152,ماذا يفعل الرباط المتصالب الأمامي:,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,0.03303164318013808,0.0,0.0,0.0
157,ما العصب القحفي الذي يعبر الثقبة البيضية :,ANSWER: العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,0.03285702044797773,0.0,0.0,0.0
159,تتفرع القصبات الفصية الى أي قصبات؟,ANSWER: القصبات القطعية,قطعية شدفية,0.0,0.0,0.0,0.0
161,توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر في :,ANSWER: جذع الدماغ,جذع الدماغ,0.16990442448471224,0.0,0.0,0.0
166,على ماذا يحوي البلعوم الفموي اللوزتين؟,ANSWER: اللوزتين الحنكيتين,الحنكيتين,0.08034284189446518,0.0,0.0,0.0
167,. على اي من وجوه الكبد التالية يوجد مسكن المرارة:,ANSWER: الوجه الحشوي (Visceral surface),السفلي,0.0,0.0,0.0,0.0
168,ما هو العصب القحفي الثاني:,ANSWER: العصب البصري,البصري - حاسي,0.08034284189446518,0.0,0.0,0.0
175,ما وظيفة تحت الكتفية:,ANSWER: دوران داخلي للكتف,دوران أنسي للكتف.,0.06389431042462725,0.0,0.0,0.0
178,في ارتكاز المشيمة المعيب previa placenta تتوضع المشيمة:,ANSWER: في القطعة السفلية للرحم,بين الجنين والمهبل.,0.0,0.0,0.0,0.0
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية,ANSWER: الطبقة السمحاقية من الأم الجافية,الام الجافية,0.033031643180138064,0.0,0.0,0.0
183,تتوضع المنطقة الشمية في :,ANSWER: القرين العلوي والثلث العلوي من الحاجز الأنفي,القسم العلوي من مخاطية الأنف,0.050712153369465586,0.0,0.0,0.0
184,الألياف التي تربط المراكز القشرية بالمحيط تُدعى:,ANSWER: ألياف الإسقاط,إسقاطية,0.0,0.0,0.0,0.0
185,تتمادى البصلة في الأمام لتشكل في جسم القضيب:,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,0.08034284189446518,0.0,0.0,0.0
193,أكبر غدد الجسم,ANSWER: الكبد,الكبد,0.11362193664674995,0.0,0.0,0.0
194,يتفرع الشريان الكلوي لخمسة شرايين:,ANSWER: شرايين قطعية,قطعية,0.08034284189446518,0.0,0.0,0.0
196,بماذا ينتهي الشريان الوجهي:,ANSWER: الشريان الزاوي,الشريان الزاوي,0.16990442448471224,0.0,0.0,0.0
201,طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب :,ANSWER: المنطقة الغنية بالخلايا,المنطقة الغنية بالخلايا.,0.26591479484724945,0.0,0.0,0.0
202,تقع فوهة مصب الجيب الأكليلي :,ANSWER: في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.0,0.0,0.0,0.0
203,. الزاوية الامامية السفلية للعظم الجداري,ANSWER: البتريون (Pterion),وتدية,0.0,0.0,0.0,0.0
206,أي عصب هو المحرك لعضلات اللسان:,ANSWER: العصب تحت اللسان (الزوج الثاني عشر),12,0.0,0.0,0.0,0.0
208,ما البروز العظمي الذي يحتوي الوجه الداخلي لفرع الفك السفلي عليه:,ANSWER: اللسينة (Lingula),اللسين,0.0,0.0,0.0,0.0
209,مواد تفرزها الغدد استجابة للتنبيه وترحل عبر الدم :,ANSWER: الهرمونات,الهرمونات,0.11362193664674995,0.0,0.0,0.0
210,ما الزاوية بين قبضة وجسم القص :,ANSWER: 165 درجة,لويس,0.0,0.0,0.0,0.0
215,. يخرج العصب الفكي العلوي من الجمجمة عبر:,ANSWER: الثقبة المدورة,الثقبة المدورة,0.16990442448471224,0.0,0.0,0.0
217,يتحدد المنصف العلوي جانبيا بـ:,ANSWER: غشاء الجنب المنصفي (الجنبة المنصفية),الجنية المنصفية.,0.023980296761827107,0.0,0.0,0.0
218,- تتمفصل الوجيهات الموجودة على النواتي المستعرضة للفقرة الصدرية مع:,ANSWER: حديبة الضلع,رأس الضلع الموافق,0.08034284189446518,0.0,0.0,0.0
223,ترتكز العضلة العريضة الظهرية : (2017 ثانية),ANSWER: على الثلث الأوسط للشفة الإنسية للميزاب ذي الرأسين,قاع أخدود ذات الرأسين.,0.021105340631872645,0.0,0.0,0.0
228,عدد القطع العصعصية في النخاع الشوكي هو :,ANSWER: 1,1,0.11362193664674995,0.6666666666666666,0.0,0.6666666666666666
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة,ANSWER: الطبقة العضلية,العضلية,0.08034284189446518,0.0,0.0,0.0
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية :,ANSWER: خلايا ميركل,خلايا ميركل.,0.16990442448471224,0.0,0.0,0.0
235,ما اسم الكرة الصغيرة فوق قمة الغضروف :,ANSWER: Corniculate cartilage,القريني,0.0,0.0,0.0,0.0
236,لا توجد الغدد الزهمية في :,ANSWER: راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,0.5081327481546147,0.0,0.0,0.0
240,العصب المسؤول عن حركات عضلات الوجه التعبيرية:,ANSWER: العصب الوجهي (العصب القحفي السابع),السابع,0.023980296761827107,0.0,0.0,0.0
244,يقع الغضروف الحلقي مقابل الفقرة :,ANSWER: C6,C6,0.11362193664674995,0.6666666666666666,0.0,0.6666666666666666
245,يسمى فرع الفك السفلي ايضا:,ANSWER: الناتئ المفصلي (Condylar process),الرأد.,0.0,0.0,0.0,0.0
262,تفرز خلايا بيتا في البنكرياس :,ANSWER: الأنسولين,الأنسولين,0.11362193664674995,0.0,0.0,0.0
267,التامور الخارجي الذي لا يرتبط بالقلب,ANSWER: التامور الليفي,التامور الليفي,0.16990442448471224,0.0,0.0,0.0
269,القسم من الضلع الواقع بين الرأس والحديبة:,ANSWER: العنق,العنق,0.11362193664674995,0.0,0.0,0.0
273,مع أي عظم يتمفصل الظنبوب في الأسفل :,ANSWER: الكاحل (عظم القعب/Talus),القعب,0.023980296761827107,0.0,0.0,0.0
277,ترتبط من العضلات العميقه التاليه للمثلث الخلفى للعنق بحدبه الاطلس الخلفيه,ANSWER: العضلة المائلة الرأسية السفلية (Obliquus capitis inferior),المستقيمه الرأسيه الخلفيه الصغيرة,0.0,0.0,0.0,0.0
279,يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق:,ANSWER: جوف الفم الخاص,جوف الفم المخصوص,0.11362193664674995,0.0,0.0,0.0
281,. البنية التي تغطي السطوح الامامي والانسي والوحشي للخصية هي,ANSWER: الغلالة الغمدية (Tunica vaginalis),الغلالة الغمدية,0.05873949094699214,0.0,0.0,0.0
284,هرمونات الغدة النخامية ذات طبيعة:,ANSWER: بروتينية,بيتيدية,0.0,0.0,0.0,0.0
285,ما هو مفصل المرفق:,ANSWER: مفصل رزي (Hinge joint),نموذج رزى,0.0,0.0,0.0,0.0
286,تنشأ العضلة المدورة الكبيرة بشكل أساسي من :,ANSWER: السطح الخلفي للزاوية السفلية لعظم الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.03303164318013808,0.0,0.0,0.0
288,يجاور السطح العلوي لمثانة الرجل,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.040824829046386304,0.0,0.0,0.0
289,عضلة الشهيق الرئيسية:,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,0.16990442448471224,0.0,0.0,0.0
290,يدخل سرة الكلية من الخلف للأمام بالترتيب:,ANSWER: الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.0,0.0,0.0,0.0
302,تشاهد التلمة الكعبرية للزند على:,ANSWER: الوجه الوحشي للنهاية السفلية للزند,الوجه الوحشي للناتئ المنقاري.,0.06985342056580097,0.0,0.0,0.0
308,تتوضع الثقبة العوراء في اللسان :,ANSWER: عند قمة الثلم الانتهائي,خلف الكلم الإنتهائي,0.0,0.0,0.0,0.0
313,أطول أجزاء الأنبوب الهضمي :,ANSWER: الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0
330,أطول أجزاء أنبوب الهضم:,ANSWER: الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0
354,عضلات طويلة تربط الفقرات مع بعضها:,ANSWER: العضلات المستعرضة الشوكية,عضلات العمود الفقري,0.0,0.0,0.0,0.0
358,يقع التلفيف خلف المركزي في :,ANSWER: الفص الجداري,الفص الجداري.,0.16990442448471224,0.0,0.0,0.0
361,التلفيف خلف المركزي يحوي باحة :,ANSWER: الحس الجسمي العام,الحس الجسدي الأولية,0.05372849659117709,0.0,0.0,0.0
367,أصغر الحليمات الذوقية وأكثرها عدداً:,ANSWER: الحليمات الخيطية,الخيطية,0.08034284189446518,0.0,0.0,0.0
377,عضلات لها منشأ عظمي وترتكز على باطن جلد الوجه:,ANSWER: عضلات التعبير الوجهي (عضلات الوجه),عضلات الوجه التعبيرية,0.050712153369465586,0.0,0.0,0.0
380,أطول أجزاء أنبوب الهضم هي:,ANSWER: الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0
382,ينشأ الجذع الرئوي من :,ANSWER: البطين الأيمن,البطين الأيمن,0.16990442448471224,0.0,0.0,0.0
391,. عدد اشفاع الاعصاب الرقيبة,ANSWER: 8 أزواج,8 ازواج من اشفاع الاعصاب,0.06257106818159155,0.6666666666666666,0.0,0.6666666666666666
392,المنطقة المتوسطة من نواح البطن:,ANSWER: المنطقة السرية,السرية,0.08034284189446518,0.0,0.0,0.0
394,يصل بين الأذينة اليسرى والبطين الأيسر :,ANSWER: الصمام التاجي (المترال),فوهة التاجي,0.033031643180138064,0.0,0.0,0.0
395,يعطي الرباط الحرقفي القطني منشأ ل:,ANSWER: العضلة القطنية المربعة,العضلة المربعة القطنية.,0.07071067811865477,0.0,0.0,0.0
397,عدد  الأهرام التي يتألف اللب الكلوي منها :,ANSWER: 8-18,۱۲ هرم,0.0,0.0,0.0,0.0
453,القسم العلوي المتسع من الحالب بدعى,ANSWER: الحويضة,الحويضة,0.11362193664674995,0.0,0.0,0.0
469,يستمر الشريان تحت الترقوة بالشريان:,ANSWER: الإبطي,الابطي,0.0,0.0,0.0,0.0
481,كم طول حنجرة الرجل:,ANSWER: 44 ملم,4.5 سم,0.0,0.0,0.0,0.0
