id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bleu_example,rouge1_example,rouge2_example,rougeL_example,bert_precision_example,bert_recall_example,bert_f1_example
4,عصب ينقل إحساس الذوق من ثلث اللسان الخلفي :,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.0,0.0,0.0,0.0,0.0,0.17878077924251556,0.056479427963495255
12,. يقع الخط الالوي السفلي على,ANSWER: من الحدبة الحرقفية إلى قمة المدور الأكبر,السطح الخارجي للحرقفة,من الحدبة الحرقفية إلى قمة المدور الأكبر,السطح الخارجي للحرقفة,0.0,0.0,0.0,0.0,0.41232526302337646,0.43257659673690796,0.42337092757225037
16,الحافة من الفرع التي تشكل زاوية الفك السفلي:,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.1495348781221221,0.0,0.0,0.0,0.5608106851577759,0.7872970700263977,0.6723048686981201
19,تشاهد الجسور بين الخلوية في:,ANSWER: سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,0.0,0.0,0.0,0.0,0.43616580963134766,0.3658238649368286,0.4017351567745209
21,تتحول الثلمتين الاسكيتين إلى ثقبتين بواسطة,ANSWER: الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.14287202148493997,0.0,0.0,0.0,0.7750312089920044,0.847007155418396,0.8111025094985962
28,يفرز هرمون ال PTH :,ANSWER: الغدة جار الدرقية,الغدد جارات الدرق,الغدة جار الدرقية,الغدد جارات الدرق,0.0,0.0,0.0,0.0,0.7336117625236511,0.7286184430122375,0.7315509915351868
35,يقع بين جسم الفقرة والقوس الفقرية :,ANSWER: السويقة,الثقبة الفقرية,السويقة,الثقبة الفقرية,0.0,0.0,0.0,0.0,0.4610428512096405,0.2911427319049835,0.37574630975723267
36,الفازوبريسين:,ANSWER: يزيد من نفاذية القنوات الجامعة للماء,ADH,يزيد من نفاذية القنوات الجامعة للماء,ADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,نسبة خلايا كوبفر للخلايا الكبدية :,ANSWER: 1:5,0.15,1:5,0.15,0.0,0.0,0.0,0.0,0.12811127305030823,0.5691587924957275,0.34051311016082764
43,تتحدد الثلمة البكرية بين,ANSWER: اللقيمة الإنسية والناتئ المنقاري للزند,الناتئ الزجي + الناتئ المنقاري,اللقيمة الإنسية والناتئ المنقاري للزند,الناتئ الزجي + الناتئ المنقاري,0.05372849659117709,0.0,0.0,0.0,0.45582258701324463,0.5622901320457458,0.509336531162262
