id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,الجلوف,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الون,A,Incorrect
,أين يقع الخط الالوي السفلي؟,المنطقة تحت الفك,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,المنطقة,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات of the forearm,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الطبقة البازال,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,العضل,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة,C,Incorrect
,أين تقع المنطقة الشمية؟,الجزء العلوي من الأنف,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الجل,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,الخلفية,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الطبقة الخارجية,C,Incorrect
,أين يقع المستقيم؟,الحوض,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,مخاري,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الوعائية,C,Incorrect
,من أين يفرز الأدرينالين؟,الغدة الكظر,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الشرياني,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,B,Correct
,مما ينتج هرمون T4؟,الغدة الدرقية,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة اللسان,B,Incorrect
,أين تقع المنطقة الشمية؟,الجزء العلوي من الأنف,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,اللب,A,Incorrect
,أين يتوضع الكولون السيني؟,الحوض,B,Correct
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,العمود,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,العضي,B,Incorrect
,أين يمر عصب الفك العلوي؟,الفتق,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الثقب,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجمجمة,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأبهر,A,Correct
,ما طول الأسهر؟,30 سم,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الشق السيل,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,العضلات,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,الظهر,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الفرعية,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الدماغ stem,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,الزائدي,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,السطح السفers,C,Incorrect
,ما هو العصب القحفي الثاني؟,العصب البصary,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,الانRotation,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الجان,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,العارة,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الجسم الإسفنجy,B,Correct
,ما هي أكبر غدد الجسم؟,الكلى,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشرايين segmental,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,الوجه,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,اللب,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,الجزء السفاني of the right atrium,C,Correct
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزغابة,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,90,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفتام,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,الغضروف,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الأنف and the nasal cavity,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,العمود الفقري,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,C,Correct
,كم عدد القطع العصعصية في النخاع الشوكي؟,31,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضة,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,مستقبلات,B,Incorrect
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الغضروف,B,Incorrect
,أين لا توجد الغدد الزهمية؟,اللس,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,الوجه,A,Incorrect
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزغابة,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الستيلomastoid,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,الغشاء,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الرقبة,C,Correct
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الطرس,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضل,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,البلعوم,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الجلد,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,الرقبة,A,Correct
,أين تتوضع مستقبلات الشم؟,الأنف,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,بروتين,B,Correct
,ما هو مفصل المرفق؟,مفصل الزند,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الرقبة,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,البطن,A,Incorrect
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الرحم,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,الضلع,A,Incorrect
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"الوريد, artery, pelvis",C,Correct
,أين تشاهد التلمة الكعبرية للزند؟,الظهر,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنث,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الامعاء,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات of the back,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Correct
,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط round,C,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات,A,Incorrect
